clip_rate,coefficient_mean,coefficient_std,coefficient_cv,norm_q10,norm_q50,norm_q90,norm_q99,coefficient_q10,coefficient_q50,coefficient_q90,contrib_conv1,contrib_conv2,contrib_fc1,contrib_fc2,aggregate_cosine,relative_distortion,clipping_alpha_star,clipping_shape_error,clipped_aggregate_norm,actual_noise_norm,expected_noise_norm,noisy_update_norm,update_norm,diagnostic_snr,cos_method_adam_noisy,cos_method_adam_current_noise_off,noise_degradation_method,method_direction_norm,method_direction_norm_current_noise_off,method_clip_cosine,loss_progress_adam,loss_progress_method,loss_progress_current_noise_off,candidate_loss_adam,candidate_loss_method,candidate_loss_current_noise_off,method_update_norm,seed,method,step,epoch,train_loss,test_loss,test_accuracy,syn_refresh,batch_hash,noise_hash
1.0,0.0011694228742271662,0.0004192796925536818,0.35853557848615797,600.54150390625,927.3838500976562,1404.5146484375,1710.77099609375,0.0007119997753761709,0.0010783022735267878,0.0016652062768116593,0.0006721564568579197,0.026574116200208664,0.9486017227172852,0.0241519957780838,0.938471813732483,0.9989507694196745,0.0010493052115698135,0.3453558379814486,0.13288565833117952,1.8970582381705459,1.897935625156794,1.9014680687088505,0.0004502497026435923,0.07001589335788531,0.1445116096529639,0.15827773131069386,0.013766121657729974,0.45024940015212095,0.40796326008223904,0.938471813754624,0.21218466979542716,0.10378694540298139,0.11454476598872637,2.2381842136383057,2.3014659881591797,2.3014659881591797,0.0004502497026435923,7,syn_diag_beta1,100,1,2.3015127182006836,2.304806599807739,0.0891,False,b4ce384703c162768954784e99b44cf2fa50a71a1ab428260aeadbeb3f2c4f44,b4c41a7b5b97c337242d6076be820edb383b6560207a8c6a4cfa2df04eb58ccf
1.0,0.0011581607395783067,0.00045357902131311324,0.3916373523163689,578.5106201171875,909.253662109375,1445.142578125,2207.09228515625,0.000692028843332082,0.0010998048819601536,0.0017285874346271157,0.0006789040053263307,0.026375750079751015,0.9495061039924622,0.02343924157321453,0.8453348834480694,0.9991346972838169,0.0008654524232668356,0.5342367778625947,0.1181478099004989,1.902002007215488,1.897935625156794,1.9055929313498265,0.0004477669682971629,0.06225069403535544,0.13145058015666666,0.14566086902149147,0.01421028886482481,0.44776693174032683,0.40542114457955875,0.8453348830426902,0.23212635405139928,0.08466134339690444,0.09409221254967512,2.2217721939086914,2.287803888320923,2.2878036499023438,0.0004477669682971629,7,syn_diag_beta1,200,1,2.287841796875,2.3004138313293456,0.0889,False,23b25e71f8bec3639db1f805da9a1bdf893d751a7427b5da66d5a5e6bb0f53c3,92f1736c2495ac3d9569f38b102363a01db5f4dce27a7e5c209e198a0e431564
1.0,0.0011129362974315882,0.00047134423918674534,0.423514096658156,599.264892578125,953.8568115234375,1794.991943359375,2240.077880859375,0.0005571274086833,0.0010483822552487254,0.0016689219046384096,0.000643709790892899,0.024983927607536316,0.9546499252319336,0.019722415134310722,0.8117062871448051,0.9993543699937185,0.0006457380225056878,0.5840658382437034,0.10871974896500548,1.8943671880646635,1.897935625156794,1.8970536357812988,0.00044801927167304763,0.057283159409564556,0.1325287473927446,0.14625681352411396,0.01372806613136937,0.4480194705092946,0.40594611252314955,0.8117062872514865,0.26865464260471383,0.07609908421279753,0.08457334925042259,2.2209219932556152,2.2986044883728027,2.2986042499542236,0.00044801927167304763,7,syn_diag_beta1,300,2,2.2986385822296143,2.296172052764893,0.0887,False,562a64f4c57a60ebb5ffb38efe9b0aba588a943da152d02e908af9a03b2f91c5,3c2da1a61cc414fb9d24809b3f2b314b69a821c901e01a3d6ed44905532849f0
1.0,0.0011720826150849462,0.00046617785446826336,0.39773462287401123,550.2327880859375,935.4075927734375,1399.017578125,2048.664306640625,0.0007147962460294366,0.0010690547060221434,0.0018174751894548535,0.0007125587435439229,0.026972677558660507,0.9506585001945496,0.02165626361966133,0.9090091904235889,0.9990715635237009,0.0009285271813825987,0.4167760690375635,0.11400645869250273,1.9016552986822166,1.897935625156794,1.905204421564575,0.00044679070248409923,0.06006866470143014,0.1293708868275184,0.14265508765258228,0.013284200825063874,0.4467914630523778,0.40387127080261176,0.9090091904914993,0.2940959714656633,0.08484633405387823,0.09327275731408463,2.1971852779388428,2.2815608978271484,2.2815611362457275,0.00044679070248409923,7,syn_diag_beta1,400,2,2.2815988063812256,2.2921447631835936,0.0885,False,2f7c12bf410a99ab8a37b5c1c1433625fed468f293d298058c36708d04950b0f,55f60aeb31e8968ab14f82a769c924c66e6536d8ec5de104c4b7fafedfd15743
1.0,0.0011380172800272703,0.00041659797319126753,0.3660735163351847,588.925048828125,959.2933959960938,1338.739501953125,2133.057373046875,0.0007469718693755567,0.0010424358770251274,0.0016980089712888002,0.0006839351844973862,0.025630079209804535,0.9504732489585876,0.023212719708681107,0.9192271713052727,0.9991815778411502,0.0008184836611758279,0.3937275803538993,0.11189662270064268,1.901715611442335,1.897935625156794,1.9050076258713704,0.0004471689067277623,0.05895701688582805,0.13963065171165445,0.15383539536583413,0.014204743654179675,0.4471693975018486,0.40435826014478093,0.919227171415887,0.31078580819889107,0.09063948031844256,0.1002358356842269,2.1984949111938477,2.290466785430908,2.290466785430908,0.0004471689067277623,7,syn_diag_beta1,500,3,2.2905073165893555,2.2879931755065916,0.0883,False,638cf66e2928c2b07d0c6156ac96eb153d440bd1c381c5bf8866a34decfa0885,f903ee6d4c8ff9f7356865bf91ad9dee824536824be46374f4527fdc99b9f7dd
1.0,0.0012404961744323373,0.0004900492593979469,0.39504294170781035,508.5369873046875,888.2304077148438,1317.092529296875,1856.818115234375,0.0007592564215883613,0.0011258595623075962,0.001966434996575117,0.0007584887207485735,0.028449658304452896,0.9418691396713257,0.02892274223268032,0.817366561935314,0.999071546255055,0.0009286681740146019,0.5761179596443419,0.12559394770484353,1.901237047078295,1.897935625156794,1.9052473509253836,0.000447071352364762,0.06617397663021456,0.1325022562218561,0.14704097925269058,0.014538723030834477,0.4470712653136645,0.40423221689239675,0.8173665619099315,0.24120923860340301,0.09385899916387846,0.10380594386901595,2.2084290981292725,2.2762227058410645,2.2762227058410645,0.000447071352364762,7,syn_diag_beta1,600,3,2.2762646675109863,2.283984462738037,0.0896,False,c3d2877c6118b9fa128e5aee2612094749973067704384367834842e9d7146c4,0fe43fcf77a244eb9433876a037d6aa7108315f5583b7c5dd6a5f5ea173b1348
1.0,0.0011850034352391958,0.00046145811704708804,0.38941505393376985,548.8184814453125,915.7374267578125,1338.8187255859375,2119.142333984375,0.0007469331612810493,0.0010920928325504065,0.0018221040954813361,0.0007402817718684673,0.02813376486301422,0.9436657428741455,0.02746019884943962,0.8377255739014559,0.9991166592802492,0.000883506716934857,0.5460914418174224,0.11371273157515371,1.902048126444552,1.897935625156794,1.9054853550496964,0.00044783970941110365,0.05991390333152087,0.13509471753354294,0.14826965430827768,0.013174936774734747,0.4478388130862665,0.40587902269125636,0.8377255738692869,0.25377709656102826,0.087841841492332,0.09633567793402888,2.206688404083252,2.2801811695098877,2.280181407928467,0.00044783970941110365,7,syn_diag_beta1,700,3,2.2802205085754395,2.2799619499206543,0.0914,False,4b1c276a84cc2c43db57746675b088fecf8a9ba33b8dec276eb40d470e80c3ef,9792002c8f71c12c380cf2477d9b73e44cc8487dbdc9930ea4fb59cb5f6eccfd
1.0,0.0012586504453793168,0.00042344958193018997,0.3364314344913508,557.94775390625,852.2620849609375,1212.996826171875,1595.021728515625,0.0008244229247793555,0.0011733481660485268,0.001792284194380045,0.0008378695929422975,0.03253405913710594,0.9385707378387451,0.02805732563138008,0.8897315067321038,0.9990058535048676,0.0009942767368539569,0.4564842230839247,0.1130617363048861,1.8988300023798097,1.897935625156794,1.902274162831616,0.00044799226611187486,0.059570901566003406,0.13613697213848414,0.15129142125858377,0.015154449120099639,0.4479921175246485,0.40572313143852023,0.8897315064217204,0.2544703117663611,0.09153729042632666,0.10048616446336557,2.191504955291748,2.2654223442077637,2.2654225826263428,0.00044799226611187486,7,syn_diag_beta1,800,4,2.265463352203369,2.2757340412139895,0.0953,False,a7d63a846339f411ce384a0d6d01ddb5ea43742230acd1f7661746ac615e1ff7,b7a043d259a245b2b018f37b8d9d6dc69a33b37b52e25a92659a3b026c2275f1
1.0,0.0012556370347738266,0.0004065463833363032,0.32377700979672014,572.3148193359375,858.8592529296875,1139.020263671875,1537.2347412109375,0.0008779477211646736,0.0011643386678770185,0.0017475453205406666,0.0009094579727388918,0.03251993656158447,0.9367688894271851,0.029801752418279648,0.9345513508248383,0.9989709508110449,0.0010291260362970686,0.35582829099059765,0.11611266196586122,1.900354429433585,1.897935625156794,1.9036253530856648,0.0004487677535948619,0.061178398480300204,0.13848292181258418,0.15431536756031006,0.015832445747725882,0.44876767257772504,0.40632586631123385,0.9345513509536231,0.29292210504033034,0.09562929635025459,0.10561814221737095,2.184835433959961,2.269237518310547,2.269237518310547,0.0004487677535948619,7,syn_diag_beta1,900,4,2.269280433654785,2.2714258113861083,0.102,False,d86463be6d3f7f8974caeb4316a9ffe0ed7717c4e08e271b8b5593c0b1486994,f11a5424bd098de8b8747aa08fd6eb2198ea5e7b68f0746a9403ac927941f1e5
1.0,0.0012503631878644228,0.00046898589102979237,0.37507973531702826,537.152587890625,879.143310546875,1243.670166015625,1739.709228515625,0.0008040813263505697,0.0011374824680387974,0.0018616701709106565,0.0007971544400788844,0.030437525361776352,0.943529486656189,0.025235820561647415,0.9355774601770429,0.9989255286904822,0.001074553644039294,0.35312153149700803,0.13256665226872136,1.89864081333561,1.897935625156794,1.9030123880612908,0.0004476148146216297,0.0698478128085613,0.13787692968559725,0.1515428279995913,0.013665898313994035,0.44761431211725383,0.40546495376204617,0.9355774599759821,0.28766197807860644,0.10652845674119156,0.11701484838750946,2.1919877529144287,2.274874210357666,2.274874448776245,0.0004476148146216297,7,syn_diag_beta1,1000,5,2.2749218940734863,2.2670990768432615,0.1153,False,1df8dfc28c128b645fba1d5b114364c3a4fbdb55b3079d13e6822fbdbe1efd6a,1a0c244c73da511c585a8ebe0ba7b0598bafc869845de1f01c77099cee3e496b
