clip_rate,coefficient_mean,coefficient_std,coefficient_cv,norm_q10,norm_q50,norm_q90,norm_q99,coefficient_q10,coefficient_q50,coefficient_q90,contrib_conv1,contrib_conv2,contrib_fc1,contrib_fc2,aggregate_cosine,relative_distortion,clipping_alpha_star,clipping_shape_error,clipped_aggregate_norm,actual_noise_norm,expected_noise_norm,noisy_update_norm,update_norm,diagnostic_snr,cos_method_adam_noisy,cos_method_adam_current_noise_off,noise_degradation_method,method_direction_norm,method_direction_norm_current_noise_off,method_clip_cosine,loss_progress_adam,loss_progress_method,loss_progress_current_noise_off,candidate_loss_adam,candidate_loss_method,candidate_loss_current_noise_off,method_update_norm,seed,method,step,epoch,train_loss,test_loss,test_accuracy,syn_refresh,batch_hash,noise_hash
1.0,0.001163434237241745,0.0004247677979295602,0.3650982401813035,606.6932373046875,932.954833984375,1364.974609375,1749.084716796875,0.0007326145423576236,0.0010718649718910456,0.0016484479419887066,0.0006608114344999194,0.026532232761383057,0.9466854333877563,0.026121512055397034,0.94231284681831,0.9989635731972056,0.0010364946547725613,0.33473347415442756,0.13343222910465521,1.8970582381562369,1.897935625156794,1.9015563482655229,0.0004496488055492228,0.07030387508193893,0.14222994219412416,0.1558095697296308,0.01357962753550665,0.4496488828457944,0.40729047221153614,0.9423128468578763,0.21210660122793268,0.10445587769989041,0.11531929261167877,2.238220691680908,2.301473379135132,2.301473379135132,0.0004496488055492228,7,syn_diag_beta12,100,1,2.301520347595215,2.3048398361206055,0.0891,False,b4ce384703c162768954784e99b44cf2fa50a71a1ab428260aeadbeb3f2c4f44,b4c41a7b5b97c337242d6076be820edb383b6560207a8c6a4cfa2df04eb58ccf
1.0,0.0011614388786256313,0.0004154633641155154,0.3577143732302192,602.4927368164062,932.9842529296875,1345.1224365234375,1715.297119140625,0.0007434271974489093,0.0010718294652178884,0.0016597730573266745,0.0006811355706304312,0.02618148922920227,0.946038007736206,0.0270993709564209,0.9075284110498507,0.9989770529389121,0.0010230592564574679,0.41999069410444173,0.11751432803939212,1.9020020070758834,1.897935625156794,1.9055185050951537,0.00044793591204075,0.06191691987952541,0.13311357957944753,0.14749349826376693,0.014379918684319398,0.44793581701870766,0.40561732307672754,0.9075284114145372,0.23103178451299725,0.08729071769088434,0.09639771648010943,2.2218081951141357,2.287719488143921,2.287719488143921,0.00044793591204075,7,syn_diag_beta12,200,1,2.2877585887908936,2.300418226623535,0.0889,False,23b25e71f8bec3639db1f805da9a1bdf893d751a7427b5da66d5a5e6bb0f53c3,92f1736c2495ac3d9569f38b102363a01db5f4dce27a7e5c209e198a0e431564
1.0,0.0011099939001724124,0.00039164223367446334,0.3528327645164065,662.6229858398438,937.3973388671875,1434.341796875,1877.88330078125,0.0006971843540668488,0.0010667834430932999,0.0015091553796082735,0.0006229204009287059,0.024938426911830902,0.9477570652961731,0.0266815684735775,0.8997307536261363,0.9991785037392961,0.0008215757405069413,0.4364453814349285,0.10995887181757988,1.894367188104918,1.897935625156794,1.8971395646537212,0.0004481680823165553,0.057936038693850805,0.13535686256050672,0.14942271997327589,0.014065857412769167,0.44816809291209797,0.4060971095718267,0.8997307537522702,0.26840925164591717,0.08192565171993688,0.0909999981851712,2.220646381378174,2.2984728813171387,2.2984726428985596,0.0004481680823165553,7,syn_diag_beta12,300,2,2.2985095977783203,2.296219577789307,0.0887,False,562a64f4c57a60ebb5ffb38efe9b0aba588a943da152d02e908af9a03b2f91c5,3c2da1a61cc414fb9d24809b3f2b314b69a821c901e01a3d6ed44905532849f0
1.0,0.00113469990901649,0.00039845289090633285,0.35115267400321115,603.225830078125,943.9315795898438,1374.103271484375,1732.9908447265625,0.0007277693948708475,0.001059473492205143,0.0016577776987105608,0.0006698259385302663,0.02566778101027012,0.9446289539337158,0.029033467173576355,0.9222666189164511,0.9990471705569539,0.0009529092784073131,0.3865543734455996,0.11966181097789962,1.9016552983320376,1.897935625156794,1.9055701998854844,0.0004473474590218177,0.06304840342935812,0.12931409316813552,0.1424917184010328,0.013177625232897283,0.4473477591389433,0.40448036639513846,0.9222666189618539,0.29285392399708843,0.08847146355149438,0.0972582686630175,2.196632146835327,2.281186103820801,2.28118634223938,0.0004473474590218177,7,syn_diag_beta12,400,2,2.2812256813049316,2.292155082702637,0.0886,False,2f7c12bf410a99ab8a37b5c1c1433625fed468f293d298058c36708d04950b0f,55f60aeb31e8968ab14f82a769c924c66e6536d8ec5de104c4b7fafedfd15743
1.0,0.0010550646111369133,0.0003199386071706302,0.30324078071160865,656.9296875,1002.7166748046875,1417.327880859375,1642.0216064453125,0.0007055529858916998,0.0009972911793738604,0.0015222347574308515,0.0005988618358969688,0.023031385615468025,0.9473102688789368,0.02905946969985962,0.940750742335433,0.999134311193679,0.000865737539204363,0.339098865809766,0.12352059273365056,1.9017156113626204,1.897935625156794,1.9057567197055563,0.0004481144572166203,0.06508155023613146,0.1395310817199792,0.15358228468245974,0.014051202962480552,0.4481132938226386,0.4054020612959309,0.9407507423625135,0.30649880668357604,0.09523665782254895,0.10527055276681553,2.198254108428955,2.290170669555664,2.290170669555664,0.0004481144572166203,7,syn_diag_beta12,500,3,2.2902133464813232,2.2881020366668703,0.0894,False,638cf66e2928c2b07d0c6156ac96eb153d440bd1c381c5bf8866a34decfa0885,f903ee6d4c8ff9f7356865bf91ad9dee824536824be46374f4527fdc99b9f7dd
1.0,0.001151943113654852,0.00039248284373468936,0.3407137533587828,586.7667236328125,932.5856323242188,1324.151611328125,1629.214111328125,0.0007552019087597728,0.0010722882580012083,0.0017042632680386305,0.0006578604225069284,0.0252908393740654,0.9367941617965698,0.0372571125626564,0.8600932792869268,0.9990110584304538,0.000989113825587326,0.5101367962826152,0.1311133028125927,1.901237047080664,1.897935625156794,1.9056454724312692,0.00044787130531317125,0.06908206004178459,0.13287603697084077,0.14733620442531226,0.014460167454471484,0.4478712130498557,0.40510144254052016,0.8600932793732445,0.23817669631650462,0.09475602759260177,0.10476032276553277,2.208343505859375,2.2762184143066406,2.2762184143066406,0.00044787130531317125,7,syn_diag_beta12,600,3,2.2762608528137207,2.2840327903747557,0.091,False,c3d2877c6118b9fa128e5aee2612094749973067704384367834842e9d7146c4,0fe43fcf77a244eb9433876a037d6aa7108315f5583b7c5dd6a5f5ea173b1348
1.0,0.0011525137815624475,0.0003472053293542352,0.30125917473001546,596.956298828125,919.58203125,1293.4781494140625,1575.888671875,0.0007731273653917015,0.0010874546132981777,0.0016751831863075495,0.0007042862707749009,0.027450721710920334,0.9354639649391174,0.03638105094432831,0.893026819527926,0.9990151734650133,0.0009849498252555151,0.45000344398722136,0.1164835109492998,1.902048127262425,1.897935625156794,1.9057064656444778,0.0004487477889687859,0.06137379445607665,0.14037721057294844,0.15417069665828861,0.013793486085340173,0.44874754726776417,0.40687335213682047,0.8930268193845405,0.2500188316076027,0.09244576602494352,0.10196021942588408,2.2064855098724365,2.279977321624756,2.279977321624756,0.0004487477889687859,7,syn_diag_beta12,700,3,2.2800188064575195,2.2798330299377443,0.0958,False,4b1c276a84cc2c43db57746675b088fecf8a9ba33b8dec276eb40d470e80c3ef,9792002c8f71c12c380cf2477d9b73e44cc8487dbdc9930ea4fb59cb5f6eccfd
1.0,0.001159848878160119,0.00035069410959330787,0.30236186984241703,630.7427978515625,920.12646484375,1282.521728515625,1577.5732421875,0.0007797138532623649,0.001086808042600751,0.001585432793945074,0.0007344054174609482,0.028857840225100517,0.9370632767677307,0.03334447741508484,0.9056000561574098,0.999035924140793,0.000964177914104653,0.4241326894788191,0.11386548742800624,1.8988300020373343,1.897935625156794,1.9022798805558812,0.0004484377817290873,0.05999438859710507,0.13688310673888004,0.15203728114330914,0.015154174404429094,0.4484385596321388,0.4062345687859376,0.9056000558970018,0.25116666532198784,0.09410466597904334,0.10329414755871616,2.190789222717285,2.264838933944702,2.2648391723632812,0.0004484377817290873,7,syn_diag_beta12,800,4,2.264881134033203,2.275467688369751,0.1025,False,a7d63a846339f411ce384a0d6d01ddb5ea43742230acd1f7661746ac615e1ff7,b7a043d259a245b2b018f37b8d9d6dc69a33b37b52e25a92659a3b026c2275f1
1.0,0.001179555431008339,0.0003677504807467959,0.3117704054503397,627.1771850585938,916.6944580078125,1204.16455078125,1543.957763671875,0.0008304518414661288,0.001090883044525981,0.0015944489277899265,0.0008094370132312179,0.030201401561498642,0.9349696040153503,0.034019581973552704,0.9303289975597158,0.9990346839590756,0.0009653885185469417,0.36672599621138807,0.11699648038595362,1.9003544294668722,1.897935625156794,1.903720390451416,0.00044914494672890416,0.061644072030223124,0.13964757392431928,0.15552495042997974,0.015877376505660457,0.4491452555750373,0.40674578192096056,0.9303289975039375,0.29071110695089925,0.09926478200565313,0.10902559180775885,2.1841659545898438,2.269193410873413,2.269193649291992,0.00044914494672890416,7,syn_diag_beta12,900,4,2.269237995147705,2.2710349979400637,0.1126,False,d86463be6d3f7f8974caeb4316a9ffe0ed7717c4e08e271b8b5593c0b1486994,f11a5424bd098de8b8747aa08fd6eb2198ea5e7b68f0746a9403ac927941f1e5
1.0,0.0012317497748881578,0.00041247812541745477,0.3348717104930019,541.7115478515625,895.1152954101562,1172.3057861328125,1553.958984375,0.0008530232589691877,0.0011171752121299505,0.001846072729676962,0.0007986252894625068,0.030986370518803596,0.9377511143684387,0.030463922768831253,0.9473343176016302,0.9989234815106577,0.00107658478665294,0.32024629692277645,0.13656110879396127,1.8986408130482,1.897935625156794,1.903288937122642,0.0004485586750693001,0.07195244505861868,0.14400612668491614,0.15826345840585745,0.014257331720941319,0.44855825931872007,0.4064921151079752,0.9473343176019269,0.2850568926764251,0.11480864491085566,0.12668994806182207,2.190546989440918,2.2741212844848633,2.2741212844848633,0.0004485586750693001,7,syn_diag_beta12,1000,5,2.274172782897949,2.2664724273681642,0.1259,False,1df8dfc28c128b645fba1d5b114364c3a4fbdb55b3079d13e6822fbdbe1efd6a,1a0c244c73da511c585a8ebe0ba7b0598bafc869845de1f01c77099cee3e496b
