clip_rate,coefficient_mean,coefficient_std,coefficient_cv,norm_q10,norm_q50,norm_q90,norm_q99,coefficient_q10,coefficient_q50,coefficient_q90,contrib_conv1,contrib_conv2,contrib_fc1,contrib_fc2,aggregate_cosine,relative_distortion,clipping_alpha_star,clipping_shape_error,clipped_aggregate_norm,actual_noise_norm,expected_noise_norm,noisy_update_norm,update_norm,diagnostic_snr,method_clip_cosine,cos_method_adam_noisy,cos_method_adam_current_noise_off,noise_degradation_method,method_direction_norm,method_direction_norm_current_noise_off,loss_progress_adam,loss_progress_method,loss_progress_current_noise_off,candidate_loss_adam,candidate_loss_method,candidate_loss_current_noise_off,method_update_norm,seed,method,step,epoch,train_loss,test_loss,test_accuracy,syn_refresh,batch_hash,noise_hash
1.0,0.0003734892816282809,5.7149713513057704e-05,0.15301567614285855,2235.47021484375,2744.78759765625,3262.248291015625,3552.689697265625,0.0003065371129196137,0.0003643269301392138,0.0004473346925806254,0.0004462902434170246,0.01747795194387436,0.8806659579277039,0.10140981525182724,0.9848174701143886,0.9996400739820803,0.0003599280312278514,0.17359306022133078,0.12328742672549431,1.8933930173589606,1.897935625156794,1.897345879798866,0.18973459476271198,0.06495869780369616,0.9848174697310782,0.028302429551682422,0.414757641706781,0.38645521215509854,1.8973458797988663,0.12328742691473239,-46.33379355860308,0.05039554032923861,0.761624820648714,1781.765869140625,1.8698742389678955,1.8700461387634277,0.18973459476271198,42,syn_diag_beta2,100,1,1.8794360160827637,1.8168847230911256,0.5942,False,0e533d70630c447effbbcfc505293ce08271f50d59ccdf8a2d25931b7b0bd339,c4a0d0a478ab8dd193e16cf42da7a1fc8cca3f5176567496de99aa48bc23208d
1.0,0.0022497973404824734,0.004951295272597001,2.200773988654265,153.7768096923828,2448.939453125,3772.46826171875,5413.82568359375,0.00026507984148338437,0.0004083402454853058,0.006504076533019543,0.0018527237698435783,0.015568669885396957,0.9095489382743835,0.07302967458963394,0.3256221606613988,0.9999167736320612,8.325559115913228e-05,0.945499978037045,0.09851188390021443,1.9017732416587811,1.897935625156794,1.904715923953025,0.19047159892322385,0.05190475514259034,0.32562215851435644,0.005203642229876882,0.09327290267056794,0.08806926044069106,1.9047159239530247,0.09851188370682255,-130.4121107889322,0.0355246595263014,0.5986852836826404,7116.52685546875,1.0592986345291138,1.0601673126220703,0.19047159892322385,42,syn_diag_beta2,200,1,1.0660650730133057,1.0039937474250793,0.7092,False,46ef90f36222b5ab78ef561c8bd3a658be2293fe47ca6bd53afb720e8e2e851d,491eb36b1654051ad6614835cae0d331c4bac4662c33112635c01bfbff9067ff
0.9375,0.08542200922966003,0.24996993414798557,2.926294309251392,5.231870651245117,1108.19287109375,3787.01416015625,5072.8671875,0.0002640602760948241,0.0009030450601130724,0.19127915799617767,0.0014981706626713276,0.018859533593058586,0.9484789371490479,0.03116336092352867,0.32671558545576845,0.9999241250517306,7.589905355698273e-05,0.9451227043076695,0.07957100396955066,1.898105648877398,1.897935625156794,1.8999235870767457,0.18999236544411993,0.04192502786438562,0.32671558544826257,0.004326007338120191,0.14202520294539617,0.13769919560727598,1.8999235870767457,0.07957100399933104,-144.99819934005305,0.020502312645454095,0.9615123495833323,7805.935546875,0.891215443611145,0.8874598741531372,0.18999236544411993,42,syn_diag_beta2,300,2,0.8951107263565063,0.7544294347763062,0.7438,False,b482de82c1cd99ba0c210ae0d95ed1c1e7623849ec3cfd277b9d77b268a5a56e,36e7c4315cc11164541ba222538bb9d19fac2ed6bc79a8a9252cfba6ea582ca3
0.8046875,0.24632592499256134,0.4058086801817835,1.647446065269372,0.09007391333580017,301.84832763671875,3312.134521484375,5027.02880859375,0.0003022522432729602,0.0033136189449578524,1.0,0.00125809945166111,0.020108100026845932,0.9483398199081421,0.03029400110244751,0.44013628437343577,0.9998943150057789,0.00010570825076529029,0.8979309835130868,0.06407508550778812,1.8981648753767533,1.897935625156794,1.8994944241186669,0.1899494496058353,0.03376041034187391,0.4401362844022132,0.010964393671216396,0.24762091320833798,0.23665651953712158,1.8994944241186669,0.06407508552207164,-96.22573947423601,0.06151989299325358,1.66822103389918,4647.33056640625,0.6866210103034973,0.6876175403594971,0.1899494496058353,42,syn_diag_beta2,400,2,0.698306679725647,0.6153406219959259,0.8001,False,a018c95eb324e5c76c0389a67686f748d2f0fa320f55bfcd0059ec6bc5ff6187,fe8356f8c9bf2af59a30b3bcd46731c1a1d94c02893850b78fb2f6588a362b65
0.71484375,0.34200385212898254,0.4406861145844551,1.288541435193791,0.014117702841758728,29.345664978027344,3194.178955078125,4710.080078125,0.00031336964457295835,0.03412846475839615,1.0,0.0009509705705568194,0.01994243636727333,0.9512611627578735,0.02784544602036476,0.5063665777533012,0.9998828094677815,0.000117210455399468,0.8623183222603797,0.052266168113279866,1.8971253987347247,1.897935625156794,1.897793716817242,0.1897793788236629,0.02753843039799333,0.5063665776885855,0.006760889708253424,0.2334289995023782,0.22666810979412477,1.897793716817242,0.05226616809457316,-94.2086556031653,0.0702296293359999,2.157339915892731,3967.363037109375,0.6429120302200317,0.6449645757675171,0.1897793788236629,42,syn_diag_beta2,500,3,0.6562401652336121,0.6044253249645233,0.819,False,f20c20a05854f94cfae06902c7dd655c0e85988bcfede5c0abbae27ff5ff7310,8979028ef8ba9df49fc4932d7575b5fe47056990519ef8821ed4f62bc019bb3f
0.64453125,0.41517797112464905,0.46248566698894894,1.1139455711716104,0.0020464127883315086,10.044645309448242,2511.430908203125,3903.328369140625,0.0003981793997809291,0.09956139326095581,1.0,0.0007827659137547016,0.01996781677007675,0.9518964290618896,0.02546873316168785,-0.07835684719159175,1.000043353298182,-4.320224315800522e-05,0.9969253755758144,0.06367970594707997,1.8977686001341,1.897935625156794,1.899098149168001,0.18990982228887252,0.033552089492911885,-0.07835684715630604,-0.0007803200598048009,-0.10185662938896443,-0.10107630932915963,1.899098149168001,0.06367970593758165,-43.61826841381364,-0.008637361969116145,-0.5302666180472733,1552.002685546875,0.6671227216720581,0.6688591241836548,0.18990982228887252,42,syn_diag_beta2,600,3,0.6654824018478394,0.559474240398407,0.847,False,a047e7de9c903c33901db128255099c48442e5c954976e927f23903737aeda97,ad9fe0b1d03d659d8fa582170f07254bc6670cc4437479dda2f1e56a607d3aba
0.60546875,0.4547651410102844,0.46680735998366635,1.0264800559181229,0.0009814328514039516,6.059261322021484,1746.420654296875,3517.925048828125,0.0005726004019379616,0.1650998443365097,1.0,0.000617717974819243,0.01932089403271675,0.9548283815383911,0.02523300237953663,-0.16806863798763616,1.0001453564150637,-0.00014499484326202264,0.985775295332902,0.05352365758056642,1.893265879294221,1.897935625156794,1.8939461419548627,0.1893946191383366,0.02820098683595576,-0.16806863854156479,-0.010982220027336414,-0.42014471254388774,-0.40916249251655135,1.8939461419548627,0.05352365759002227,-52.22614057917634,-0.018584967292348313,-0.5402582455873366,1537.1466064453125,0.5253230333328247,0.5246948003768921,0.1893946191383366,42,syn_diag_beta2,700,3,0.5218031406402588,0.5324808093070984,0.8675,False,1410f94bc1cace0f7eaf24c52dab9f1fcc24be7332dfba90b295fd7c7f75cb6f,b9061b05f20442da88f68d8859dab23f7428cb133fffb020a3ac055971ca69f3
0.56640625,0.4904290437698364,0.46887403022649926,0.9560486542865032,0.0010894339065998793,3.0856282711029053,2276.636474609375,3368.472900390625,0.0004392455448396504,0.32464396953582764,1.0,0.0005571806104853749,0.01994062028825283,0.9539581537246704,0.02554406225681305,0.34045720343732083,0.9996946813648757,0.0003056750810299692,0.9402600132909525,0.05241118931834651,1.898952691380203,1.897935625156794,1.8998018107768053,0.1899801875736,0.027614840368460365,0.340457203670382,0.0014998374767626692,0.17762023527242946,0.1761203977956668,1.8998018107768053,0.05241118934593078,-16.875836577065005,0.022915356853446193,0.6640746958633144,399.507080078125,0.737934947013855,0.7388079166412354,0.1899801875736,42,syn_diag_beta2,800,4,0.7422884106636047,0.5079350261211395,0.8855,False,7879afe80625fc11907bbd9da247f7ba3c1dfae8bbfd300a2bc7c7041cb6165b,f82ea28d5b12899702c3ec2a7e988aaec61cdb008d07366e7530ba8c02cb5a8e
0.4921875,0.5483241081237793,0.46829583012655657,0.8540492975274591,8.990883361548185e-05,0.6931628584861755,1425.090576171875,2972.43896484375,0.0007017278694547713,1.0,1.0,0.000565220252610743,0.02111154980957508,0.9423272609710693,0.027564125135540962,0.6634633959329591,0.9993991194425267,0.000601110463973315,0.7482087424179521,0.042326658633083186,1.8952374620033656,1.897935625156794,1.8957695128167884,0.18957695870125196,0.02230141953817014,0.663463396072445,0.0067986783743682975,0.2700975095710461,0.2632988311966778,1.8957695128167882,0.04232665861642995,-36.12851048749822,0.028430721884215224,1.1320143938798257,806.1680908203125,0.4609270691871643,0.46152544021606445,0.18957695870125196,42,syn_diag_beta2,900,4,0.4663168787956238,0.5181021486759185,0.8902,False,58a6252a573da6b5ddc5c58088cebc34db9d9720653ef868b7aed6688876e06f,134222190f15b2bf2ec1423b8f875e820bac37192c4147dbe2df3cae879435e5
0.49609375,0.5611999034881592,0.46488479591112153,0.8283764954670766,5.8651770814321935e-05,0.8094761967658997,1280.8878173828125,2696.56884765625,0.0007822205079719424,1.0,1.0,0.0005138693377375603,0.02021144889295101,0.9451457262039185,0.025012001395225525,0.6258654952118661,0.9992744457025429,0.0007259638084671493,0.779931010970909,0.04180505203009593,1.8984689139821007,1.897935625156794,1.8990226685303697,0.18990227337046248,0.022026591142478957,0.625865495182421,0.0008042257402480427,0.03111721664133281,0.030312990901084767,1.89902266853037,0.041805052042014186,-19.226596744615605,0.013980088417163854,0.9092528105822031,447.0704650878906,0.4581833481788635,0.4570370614528656,0.18990227337046248,42,syn_diag_beta2,1000,5,0.4608381986618042,0.5088768636465073,0.8958,False,41a83afe8b85de9f9ddc094336fd5b7ea1e58e1a82778da407df3a7212d13d4b,ae22e3dacdb06b7a99b595dc121dff88ef172734d2ae71a41012e47effdff945
