method,learning_rate,seed,layer,number_of_intervals,median_beta_train,mean_beta_train,median_beta_raw,raw_negative_rate,fallback_rate,accepted_update_rate,median_beta_train_to_oracle_ratio,median_lag_log_error,median_observability_snr
dp_sgd,0.5,42,conv1,2,,,,0.0,0.0,0.0,,,0.00607599969995295
dp_sgd,0.5,42,conv2,2,,,,0.0,0.0,0.0,,,0.0026400629310451
dp_sgd,0.5,42,fc1,2,,,,0.0,0.0,0.0,,,0.00062582703421165
dp_sgd,0.5,42,fc2,2,,,,0.0,0.0,0.0,,,0.0046228761576857505
dp_fisher_wiener_adaptive_beta,0.5,42,conv1,2,1.0,1.0,-3823.325359871811,0.5,0.5,0.0,0.6573434244148715,,0.0001313012216198
dp_fisher_wiener_adaptive_beta,0.5,42,conv2,2,1132.2367413314485,1132.2367413314485,2263.473482662897,0.0,0.0,0.5,281.9326509763468,2.750814150646379,0.00061859229750075
dp_fisher_wiener_adaptive_beta,0.5,42,fc1,2,422.7886168146858,422.7886168146858,844.5772336293716,0.0,0.0,0.5,1367.0278375366368,3.4363206839629914,0.0008050947370005499
dp_fisher_wiener_adaptive_beta,0.5,42,fc2,2,1.0,1.0,-55.23240536797928,0.5,0.5,0.0,2.713137679642431,,0.0046734431832235
dp_fisher_wiener_adaptive_beta,1.0,42,conv1,2,1.0,1.0,-3821.0238394747394,0.5,0.5,0.0,0.5857264002652883,,0.00015343466496195
dp_fisher_wiener_adaptive_beta,1.0,42,conv2,2,1133.4596791181202,1133.4596791181202,2265.9193582362404,0.0,0.0,0.5,197.02507912525905,2.5950431474605935,0.0007965553995772
dp_fisher_wiener_adaptive_beta,1.0,42,fc1,2,422.7459790423469,422.7459790423469,844.4919580846938,0.0,0.0,0.5,1922.532758571713,3.584544698569288,0.00067040546234335
dp_fisher_wiener_adaptive_beta,1.0,42,fc2,2,1.0,1.0,-55.85994419055956,0.5,0.5,0.0,2.409901941136082,,0.0059142399661079505
dp_fisher_wiener_adaptive_beta,5.0,42,conv1,2,1.0,1.0,-3819.58920941392,0.5,0.5,0.0,0.18700512184418475,,0.00091938359579995
dp_fisher_wiener_adaptive_beta,5.0,42,conv2,2,1147.5765456428842,1147.5765456428842,2294.1530912857684,0.0,0.0,0.5,3054.977907588634,3.786030895573344,0.0010362728488165528
dp_fisher_wiener_adaptive_beta,5.0,42,fc1,2,422.7310492949141,422.7310492949141,844.4620985898282,0.0,0.0,0.5,16932.65121233765,4.529703531750697,0.00037272994526898085
dp_fisher_wiener_adaptive_beta,5.0,42,fc2,2,1.0,1.0,-58.53739463368713,0.5,0.5,0.0,5.707936965368936,,0.01066169166744025
