clip_rate,coefficient_mean,coefficient_std,coefficient_cv,norm_q10,norm_q50,norm_q90,norm_q99,coefficient_q10,coefficient_q50,coefficient_q90,contrib_conv1,contrib_conv2,contrib_fc1,contrib_fc2,aggregate_cosine,relative_distortion,clipping_alpha_star,clipping_shape_error,clipped_aggregate_norm,actual_noise_norm,expected_noise_norm,noisy_update_norm,update_norm,diagnostic_snr,method_clip_cosine,cos_method_adam_noisy,cos_method_adam_current_noise_off,noise_degradation_method,method_direction_norm,method_direction_norm_current_noise_off,loss_progress_adam,loss_progress_method,loss_progress_current_noise_off,candidate_loss_adam,candidate_loss_method,candidate_loss_current_noise_off,method_update_norm,seed,method,step,epoch,train_loss,test_loss,test_accuracy,syn_refresh,batch_hash,noise_hash
1.0,0.0004673030343838036,7.765720044022905e-05,0.1661816775183471,1732.02587890625,2194.061767578125,2666.40283203125,2994.475830078125,0.0003750370815396309,0.000455776258604601,0.000577358587179333,0.0006358288810588419,0.016579661518335342,0.9008046388626099,0.08197987079620361,0.9740364410936,0.9995526577083044,0.0004473476995304087,0.2263912794717086,0.11695314447621277,1.8933930171214797,1.897935625156794,1.8968963720605265,0.04465304283208342,0.06162123884812442,0.974036440205111,0.12007950848435689,0.1318258076582162,0.011746299173859304,0.4465304148301183,0.4042474441942458,-57.887803391624644,0.1553699833200744,0.1705890558065301,2274.881591796875,1.8989207744598389,1.8989624977111816,0.04465304283208342,42,syn_diag_beta12,100,1,1.9058585166931152,1.8463773519515991,0.5807,False,0e533d70630c447effbbcfc505293ce08271f50d59ccdf8a2d25931b7b0bd339,c4a0d0a478ab8dd193e16cf42da7a1fc8cca3f5176567496de99aa48bc23208d
1.0,0.0019014452118426561,0.004043072876514725,2.1263159084068612,185.4060821533203,2369.01904296875,3590.86767578125,4865.294921875,0.0002784844837151468,0.00042212955304421484,0.00539389019832015,0.0018468350172042847,0.015476628206670284,0.9289262890815735,0.053750235587358475,0.3323382938748906,0.9999121244992718,8.790662230059351e-05,0.9431602506497877,0.09587537622589397,1.901773241625103,1.897935625156794,1.9045651041764704,0.04425598129112098,0.05051561020038438,0.33233829363559714,0.04150154434135007,0.04543707562277328,0.00393553128142321,0.4425597812022254,0.399522336354823,-146.40407705125386,0.12334407035905008,0.13398136422895646,7705.96826171875,1.081300139427185,1.0814059972763062,0.04425598129112098,42,syn_diag_beta12,200,1,1.0867588520050049,1.0294648018836976,0.7093,False,46ef90f36222b5ab78ef561c8bd3a658be2293fe47ca6bd53afb720e8e2e851d,491eb36b1654051ad6614835cae0d331c4bac4662c33112635c01bfbff9067ff
0.94140625,0.0809030681848526,0.24532724296913483,3.032360153070674,6.303522109985352,1133.435791015625,3824.873046875,5328.08056640625,0.00026145586161874235,0.0008824826800264418,0.15974760055541992,0.0014904711861163378,0.019837066531181335,0.9453457593917847,0.03332667425274849,0.34407530992831353,0.9999135176816345,8.651018680092142e-05,0.9389420541636954,0.0856131614705743,1.8981056487892887,1.897935625156794,1.900227380324649,0.04390810346440404,0.045108569719511125,0.34407530936842623,0.003558322014391741,0.004854840107327015,0.0012965180929352745,0.4390810180183145,0.3961376249810165,-145.36113927514793,0.003678787797953983,0.013137054724498597,8118.8056640625,0.8897228837013245,0.8893640041351318,0.04390810346440404,42,syn_diag_beta12,300,2,0.8898844122886658,0.7493806927204132,0.7456,False,b482de82c1cd99ba0c210ae0d95ed1c1e7623849ec3cfd277b9d77b268a5a56e,36e7c4315cc11164541ba222538bb9d19fac2ed6bc79a8a9252cfba6ea582ca3
0.796875,0.24810649454593658,0.4099306578653496,1.6522368018829772,0.09015700221061707,331.3518981933594,3328.43017578125,4944.2294921875,0.00030044408049434423,0.003023869823664427,1.0,0.00125662493519485,0.020388159900903702,0.948443591594696,0.02991163358092308,0.46011838968847535,0.9998773248017908,0.00012270323205340242,0.8878575716003225,0.07018832313682856,1.898164875257408,1.897935625156794,1.8997099075826656,0.04376966132058322,0.0369814034820033,0.46011838973577385,0.01897817184969399,0.019891158118775964,0.000912986269081973,0.43769659529143995,0.3939623082734406,-100.43813255196274,0.07809263375103047,0.0839113978577359,5026.744140625,0.685700535774231,0.6858128309249878,0.04376966132058322,42,syn_diag_beta12,400,2,0.6891186237335205,0.6145263165473938,0.8021,False,a018c95eb324e5c76c0389a67686f748d2f0fa320f55bfcd0059ec6bc5ff6187,fe8356f8c9bf2af59a30b3bcd46731c1a1d94c02893850b78fb2f6588a362b65
0.72265625,0.34289970993995667,0.4406226613110997,1.2849899115288062,0.014030840247869492,23.12793731689453,2933.55322265625,4144.736328125,0.00034089956898242235,0.043258003890514374,1.0,0.0010463121579959989,0.02210748940706253,0.9499958157539368,0.026850396767258644,0.36613550515164317,0.999896638143639,0.00010339638918523849,0.9305615465055932,0.053338032934845465,1.8971253988373535,1.897935625156794,1.8978071755686097,0.04364663363472557,0.02810318338927378,0.3661355049961549,0.0012164399361671522,0.0014136904578734137,0.00019725052170626147,0.4364663131529711,0.393115111223037,-80.2860932339094,-0.026449297806141046,-0.03388434008827328,3291.09912109375,0.6251283884048462,0.6253060102462769,0.04364663363472557,42,syn_diag_beta12,500,3,0.6239739656448364,0.5868152482032776,0.8257,False,f20c20a05854f94cfae06902c7dd655c0e85988bcfede5c0abbae27ff5ff7310,8979028ef8ba9df49fc4932d7575b5fe47056990519ef8821ed4f62bc019bb3f
0.64453125,0.41125422716140747,0.4634905870520869,1.1270172020416835,0.0018231681315228343,13.219618797302246,2706.764892578125,4421.75146484375,0.00036946579348295927,0.07577401399612427,1.0,0.0006841018330305815,0.016809388995170593,0.9569391012191772,0.02522258460521698,0.1894989360546991,0.9998755674187103,0.0001246411509205495,0.981880926186905,0.07875840252480884,1.8977686003047687,1.897935625156794,1.8996263538948328,0.04353183446491714,0.041496877702720224,0.1894989357502192,0.010984947475454126,0.010763463564132558,-0.0002214839113215683,0.4353183227898058,0.3923068335227106,-39.982751445267496,0.011200217583891958,0.008268234376898043,1460.008544921875,0.6594069004058838,0.6595700979232788,0.04353183446491714,42,syn_diag_beta12,600,3,0.6598944664001465,0.5590624933242798,0.8493,False,a047e7de9c903c33901db128255099c48442e5c954976e927f23903737aeda97,ad9fe0b1d03d659d8fa582170f07254bc6670cc4437479dda2f1e56a607d3aba
0.59375,0.4617229104042053,0.4701154421252345,1.0181766127187866,0.0007112764287739992,5.780078887939453,1932.23046875,3942.813720703125,0.0005175797268748283,0.1731007695198059,1.0,0.0005478126695379615,0.01716579869389534,0.9549018144607544,0.027384575456380844,0.13438441176437527,0.9999117111926681,8.850176819310659e-05,0.9909292759002649,0.050983620677864695,1.893265879980517,1.897935625156794,1.8940078231388753,0.0436214383096819,0.026862671210793002,0.1343844119059183,0.016096756503391003,0.01721952272725472,0.0011227662238637165,0.4362143668655284,0.39322347733003254,-58.75230540485142,0.0034788727488008404,0.005967687682217609,1923.9676513671875,0.523162305355072,0.5230793952941895,0.0436214383096819,42,syn_diag_beta12,700,3,0.5233140587806702,0.5283520727157592,0.8703,False,1410f94bc1cace0f7eaf24c52dab9f1fcc24be7332dfba90b295fd7c7f75cb6f,b9061b05f20442da88f68d8859dab23f7428cb133fffb020a3ac055971ca69f3
0.5703125,0.4923396110534668,0.46926591147725477,0.9531346056309662,0.0010239758994430304,3.577533721923828,2269.892822265625,3110.858154296875,0.0004406721272971481,0.2808675169944763,1.0,0.0005774635937996209,0.020062051713466644,0.954210102558136,0.025150369852781296,0.433733963161976,0.999577346922624,0.0004230394065791747,0.9010409808497364,0.055701727555601196,1.8989526910103653,1.897935625156794,1.8998687552286113,0.04355601031020249,0.02934858633625688,0.4337339628386621,0.004716483361803764,0.0070141781111003245,0.002297694749296561,0.43556008385161593,0.3921775291462963,-14.607075680935168,0.010539877168163103,0.009568902261319687,317.4197082519531,0.737868070602417,0.7379518747329712,0.04355601031020249,42,syn_diag_beta12,800,4,0.738327145576477,0.5029376170158386,0.8866,False,7879afe80625fc11907bbd9da247f7ba3c1dfae8bbfd300a2bc7c7041cb6165b,f82ea28d5b12899702c3ec2a7e988aaec61cdb008d07366e7530ba8c02cb5a8e
0.49609375,0.5556821227073669,0.4658930131195084,0.838416403964836,7.735339750070125e-05,0.8668928146362305,1568.047119140625,2917.16064453125,0.0006379046244546771,1.0,1.0,0.0005846188869327307,0.02131173014640808,0.9416588544845581,0.026918945834040642,0.5778396129200519,0.9994732214651252,0.0005270557632705506,0.8161503425882792,0.03983990984998781,1.8952374622732837,1.897935625156794,1.8957109554232703,0.04341087928964824,0.020991180797649826,0.577839612923678,0.006704558986738016,0.007250007241257132,0.0005454482545191154,0.4341087721522016,0.39111863728286855,-28.70088663021675,0.0024570457722165244,3.809882663830801e-06,647.79443359375,0.45216700434684753,0.45227351784706116,0.04341087928964824,42,syn_diag_beta12,900,4,0.4522736668586731,0.5126634663581848,0.891,False,58a6252a573da6b5ddc5c58088cebc34db9d9720653ef868b7aed6688876e06f,134222190f15b2bf2ec1423b8f875e820bac37192c4147dbe2df3cae879435e5
0.4921875,0.5666273832321167,0.46481371799271576,0.8203163230525423,5.8839970733970404e-05,0.7474997043609619,1289.8291015625,2702.670654296875,0.0007758905412629247,1.0,1.0,0.0005472305929288268,0.02044965699315071,0.942879855632782,0.02463747374713421,0.6369922166768457,0.9992835250490915,0.0007168515107790538,0.7708702328301463,0.040267939446986416,1.8984689137339026,1.897935625156794,1.8989991952476977,0.043525818124144224,0.021216704567436816,0.6369922159642742,0.011108663505127965,0.012170759244590863,0.001062095739462898,0.43525815597484946,0.39189541486099927,-21.459146670862673,0.009640639487841865,0.012763665057051298,513.610595703125,0.4526360034942627,0.45255541801452637,0.043525818124144224,42,syn_diag_beta12,1000,5,0.45305562019348145,0.5065469794750214,0.8952,False,41a83afe8b85de9f9ddc094336fd5b7ea1e58e1a82778da407df3a7212d13d4b,ae22e3dacdb06b7a99b595dc121dff88ef172734d2ae71a41012e47effdff945
