seed,run_id,method,learning_rate,config_fingerprint,step,layer,r,dimension,trace_A,trace_G,trace_F,clean_signal_energy,noisy_gradient_energy,expected_noise_energy,noise_debiased_energy_raw,beta_oracle_step,beta_dp_step_raw,beta_dp_step_positive,beta_dp_step_negative,refresh_index,diagnostic_valid
42,dp_fisher_wiener_lr0p80,dp_fisher_wiener,0.8,dd6ba0265f44ec1b8885c6adddd5d175420afc500b0a048424ac26b6104eb75f,0,conv1,0.4673004150390625,160,3.152873992919922,0.0001606377772986889,0.0005064706703254984,0.0007806840106554158,74.26287866654064,74.76806640625,-0.5051877397093563,1.5414199802600337,-997.4669202160953,0.0,True,0,True
42,dp_fisher_wiener_lr0p80,dp_fisher_wiener,0.8,dd6ba0265f44ec1b8885c6adddd5d175420afc500b0a048424ac26b6104eb75f,0,conv2,0.4673004150390625,4640,19.285022735595703,0.0003318757517263293,0.006400231417435176,0.016720726199754773,2184.681659445708,2168.27392578125,16.407733664458192,2.612519002704347,2563.615687357976,2563.615687357976,False,0,True
42,dp_fisher_wiener_lr0p80,dp_fisher_wiener,0.8,dd6ba0265f44ec1b8885c6adddd5d175420afc500b0a048424ac26b6104eb75f,0,fc1,0.4673004150390625,200832,46.139556884765625,0.012393170967698097,0.5718154168467322,0.22763819370225985,94193.37892359814,93848.876953125,344.5019704731385,0.3980973352512378,602.470588101471,602.470588101471,False,0,True
42,dp_fisher_wiener_lr0p80,dp_fisher_wiener,0.8,dd6ba0265f44ec1b8885c6adddd5d175420afc500b0a048424ac26b6104eb75f,0,fc2,0.4673004150390625,1290,1.6497923135757446,0.05637349188327789,0.0930045535984565,0.023941112774157107,582.7581612402669,602.8175354003906,-20.059374160123753,0.25741871605041966,-215.68163475875937,0.0,True,0,True
42,dp_fisher_wiener_lr0p80,dp_fisher_wiener,0.8,dd6ba0265f44ec1b8885c6adddd5d175420afc500b0a048424ac26b6104eb75f,1,conv1,0.4673004150390625,160,3.152873992919922,0.0001606377772986889,0.0005064706703254984,0.0006166287894649596,71.39669003001362,74.76806640625,-3.371376376236384,1.21750147756565,-6656.60732944253,0.0,True,0,True
42,dp_fisher_wiener_lr0p80,dp_fisher_wiener,0.8,dd6ba0265f44ec1b8885c6adddd5d175420afc500b0a048424ac26b6104eb75f,1,conv2,0.4673004150390625,4640,19.285022735595703,0.0003318757517263293,0.006400231417435176,0.010483559599112399,2180.8421042790715,2168.27392578125,12.568178497821464,1.6379969590714538,1963.706884657934,1963.706884657934,False,0,True
42,dp_fisher_wiener_lr0p80,dp_fisher_wiener,0.8,dd6ba0265f44ec1b8885c6adddd5d175420afc500b0a048424ac26b6104eb75f,1,fc1,0.4673004150390625,200832,46.139556884765625,0.012393170967698097,0.5718154168467322,0.13458639260732294,94470.0671158914,93848.876953125,621.1901627664047,0.23536684853566497,1086.3473499751874,1086.3473499751874,False,0,True
42,dp_fisher_wiener_lr0p80,dp_fisher_wiener,0.8,dd6ba0265f44ec1b8885c6adddd5d175420afc500b0a048424ac26b6104eb75f,1,fc2,0.4673004150390625,1290,1.6497923135757446,0.05637349188327789,0.0930045535984565,0.024640439026589293,612.5258855245343,602.8175354003906,9.708350124143635,0.26493798500419047,104.38575046614443,104.38575046614443,False,0,True
42,dp_fisher_wiener_lr0p80,dp_fisher_wiener,0.8,dd6ba0265f44ec1b8885c6adddd5d175420afc500b0a048424ac26b6104eb75f,2,conv1,0.4673004150390625,160,3.1488211154937744,0.00016051865532062948,0.0005054445313042652,0.0014211716203287373,66.79056978472562,74.76806640625,-7.977496621524381,2.8117261782643106,-15783.129754988136,0.0,True,1,True
42,dp_fisher_wiener_lr0p80,dp_fisher_wiener,0.8,dd6ba0265f44ec1b8885c6adddd5d175420afc500b0a048424ac26b6104eb75f,2,conv2,0.4673004150390625,4640,19.41119956970215,0.0003295600472483784,0.006397155847338742,0.058107177511973085,2111.1677970249893,2168.27392578125,-57.10612875626066,9.083283086833978,-8926.79967770633,0.0,True,1,True
42,dp_fisher_wiener_lr0p80,dp_fisher_wiener,0.8,dd6ba0265f44ec1b8885c6adddd5d175420afc500b0a048424ac26b6104eb75f,2,fc1,0.4673004150390625,200832,47.29304885864258,0.00976736843585968,0.4619286326574752,0.20333672339406852,94331.16637606054,93848.876953125,482.2894229355443,0.4401907762770029,1044.0777835332126,1044.0777835332126,False,1,True
42,dp_fisher_wiener_lr0p80,dp_fisher_wiener,0.8,dd6ba0265f44ec1b8885c6adddd5d175420afc500b0a048424ac26b6104eb75f,2,fc2,0.4673004150390625,1290,3.239496946334839,0.05656003579497337,0.18322606324240542,0.042347710016339496,596.6889356872068,602.8175354003906,-6.128599713183803,0.23112274131172098,-33.44829662729671,0.0,True,1,True
42,dp_fisher_wiener_lr0p80,dp_fisher_wiener,0.8,dd6ba0265f44ec1b8885c6adddd5d175420afc500b0a048424ac26b6104eb75f,3,conv1,0.4673004150390625,160,3.1488211154937744,0.00016051865532062948,0.0005054445313042652,0.000498830008249001,72.11510238691554,74.76806640625,-2.652964019334462,0.9869134541070296,-5248.773812011911,0.0,True,1,True
42,dp_fisher_wiener_lr0p80,dp_fisher_wiener,0.8,dd6ba0265f44ec1b8885c6adddd5d175420afc500b0a048424ac26b6104eb75f,3,conv2,0.4673004150390625,4640,19.41119956970215,0.0003295600472483784,0.006397155847338742,0.014482637522716944,2195.3591041342715,2168.27392578125,27.085178353021547,2.2639181955746497,4233.94067604108,4233.94067604108,False,1,True
42,dp_fisher_wiener_lr0p80,dp_fisher_wiener,0.8,dd6ba0265f44ec1b8885c6adddd5d175420afc500b0a048424ac26b6104eb75f,3,fc1,0.4673004150390625,200832,47.29304885864258,0.00976736843585968,0.4619286326574752,0.1158405562486167,93733.35416272095,93848.876953125,-115.5227904040512,0.2507758732819527,-250.0879621586751,0.0,True,1,True
42,dp_fisher_wiener_lr0p80,dp_fisher_wiener,0.8,dd6ba0265f44ec1b8885c6adddd5d175420afc500b0a048424ac26b6104eb75f,3,fc2,0.4673004150390625,1290,3.239496946334839,0.05656003579497337,0.18322606324240542,0.08571780246515298,620.3649419891467,602.8175354003906,17.547406588756076,0.4678253789241194,95.76916230275117,95.76916230275117,False,1,True
