clip_rate,coefficient_mean,coefficient_std,coefficient_cv,norm_q10,norm_q50,norm_q90,norm_q99,coefficient_q10,coefficient_q50,coefficient_q90,contrib_conv1,contrib_conv2,contrib_fc1,contrib_fc2,aggregate_cosine,relative_distortion,clipping_alpha_star,clipping_shape_error,clipped_aggregate_norm,actual_noise_norm,expected_noise_norm,noisy_update_norm,update_norm,diagnostic_snr,cos_method_adam_noisy,cos_method_adam_current_noise_off,noise_degradation_method,method_direction_norm,method_direction_norm_current_noise_off,method_clip_cosine,loss_progress_adam,loss_progress_method,loss_progress_current_noise_off,candidate_loss_adam,candidate_loss_method,candidate_loss_current_noise_off,method_update_norm,seed,method,step,epoch,train_loss,test_loss,test_accuracy,syn_refresh,batch_hash,noise_hash
0.8671875,0.2347792088985443,0.3394866691233939,1.4459826513371514,0.6501520872116089,17.145156860351562,46.15472412109375,66.01274871826172,0.021666254848241806,0.05832710117101669,1.0,0.0036583743058145046,0.017843879759311676,0.641258955001831,0.33723878860473633,0.1428199959220975,0.9954881341678085,0.005152443854751402,0.9897486795865416,0.09108517683973688,1.8933930170788134,1.897935625156794,1.8959365414558307,0.10479287515902348,0.04799171037856675,0.009592923669941196,0.012524385688821405,0.002931462018880209,104.79287518119936,94.93643048041751,0.14281999861873607,-2.507402937333418,0.027650358734204288,0.034593214641930825,1.732958436012268,0.7450234293937683,0.7446368336677551,0.10479287515902348,42,dp_adam,100,1,0.7479209899902344,0.7012948840141296,0.7778,False,0e533d70630c447effbbcfc505293ce08271f50d59ccdf8a2d25931b7b0bd339,c4a0d0a478ab8dd193e16cf42da7a1fc8cca3f5176567496de99aa48bc23208d
0.59375,0.5055907964706421,0.4407455809032454,0.8717437172555705,0.006569964811205864,2.625863552093506,77.87202453613281,134.27560424804688,0.012841910123825073,0.38083213567733765,1.0,0.002771576400846243,0.016364119946956635,0.6280680298805237,0.3527963161468506,0.8208938865163309,0.9895135185654172,0.01051351298256495,0.5710807535437761,0.05441851488166407,1.9017732416456181,1.897935625156794,1.9028016249410118,0.1042306175894444,0.028672476642688932,0.005304875815989561,0.005513061607269124,0.0002081857912795632,104.23061757779472,94.00373187664144,0.8208938870748732,-2.915294319419671,0.013013098508462197,0.009958653032082201,1.409708857536316,0.5742573738098145,0.574677586555481,0.1042306175894444,42,dp_adam,200,1,0.5756137371063232,0.5285666483879089,0.8408,False,46ef90f36222b5ab78ef561c8bd3a658be2293fe47ca6bd53afb720e8e2e851d,491eb36b1654051ad6614835cae0d331c4bac4662c33112635c01bfbff9067ff
0.4921875,0.5675475597381592,0.4599990791309416,0.8105031169849375,0.0015560223255306482,0.8895803689956665,111.885986328125,174.6864471435547,0.008937716484069824,1.0,1.0,0.0018221726641058922,0.014253840781748295,0.6401995420455933,0.34372442960739136,0.7820606658426495,0.9895450348264582,0.010490274800799868,0.623202306579784,0.050476864881357685,1.8981056489940746,1.897935625156794,1.8989127808109194,0.10416649650349706,0.02659566753069459,0.00950998411346183,0.010441136652990575,0.0009311525395287457,104.16649652126945,93.97621366054851,0.7820606646399777,-0.8045061049438532,0.05541467173456999,0.06203940436465939,0.7412997484207153,0.5596529245376587,0.5595950484275818,0.10416649650349706,42,dp_adam,300,2,0.5654252767562866,0.4976023914813995,0.8744,False,b482de82c1cd99ba0c210ae0d95ed1c1e7623849ec3cfd277b9d77b268a5a56e,36e7c4315cc11164541ba222538bb9d19fac2ed6bc79a8a9252cfba6ea582ca3
0.41015625,0.6644802093505859,0.43890697003410617,0.6605267734603552,0.0005849292501807213,0.45452791452407837,102.39144897460938,193.77728271484375,0.00976734608411789,1.0,1.0,0.0017093243077397346,0.016034530475735664,0.6370043754577637,0.33881670236587524,0.8050518304354014,0.9935285730096972,0.006482910996530311,0.5932044759579481,0.04380554311134414,1.8981648751387086,1.897935625156794,1.8986513017845887,0.10423660366448703,0.023080626408338877,0.008658369879824003,0.009536617672734062,0.0008782477929100592,104.23660365903164,93.86255113708539,0.8050518314841697,-1.8508285102033377,0.038271671622655656,0.04727981672140217,0.8470306396484375,0.4041406810283661,0.40369218587875366,0.10423660366448703,42,dp_adam,400,2,0.4081299901008606,0.4894666053771973,0.8874,False,a018c95eb324e5c76c0389a67686f748d2f0fa320f55bfcd0059ec6bc5ff6187,fe8356f8c9bf2af59a30b3bcd46731c1a1d94c02893850b78fb2f6588a362b65
0.28515625,0.7609286308288574,0.39934423107125766,0.524811688604534,0.00020475084602367133,0.05788051337003708,101.35104370117188,231.7724609375,0.009883272461593151,1.0,1.0,0.0018125318456441164,0.01783636026084423,0.6409690380096436,0.3360252380371094,0.8670877187517828,0.9933209878513062,0.006686440213782742,0.49815548574409213,0.038483640635864416,1.8971253990172152,1.897935625156794,1.8975472243400935,0.10423570652331875,0.020276578470708084,0.01169125622399163,0.011328158123454701,-0.0003630981005369287,104.23570652476751,93.93349269866539,0.8670877187012588,-0.9881330171670016,-0.0032945731542299017,-0.003966515279122236,0.6495769023895264,0.4646861255168915,0.46471530199050903,0.10423570652331875,42,dp_adam,500,3,0.46434271335601807,0.48067341213226317,0.895,False,f20c20a05854f94cfae06902c7dd655c0e85988bcfede5c0abbae27ff5ff7310,8979028ef8ba9df49fc4932d7575b5fe47056990519ef8821ed4f62bc019bb3f
0.30859375,0.7374722957611084,0.41702294721769645,0.5654760753268034,2.560001303208992e-05,0.04404750466346741,118.958251953125,231.02142333984375,0.00840743537992239,1.0,1.0,0.0015738416695967317,0.01667015813291073,0.6364264488220215,0.32602453231811523,0.7884997531755424,0.9925259498773208,0.007491250467998374,0.6150350715379009,0.03694450856683132,1.8977686002390795,1.897935625156794,1.8981214694471042,0.10406444757056857,0.019465627852240645,0.006924915062293836,0.00675171694468462,-0.00017319811760921604,104.0644475553802,93.85784785870612,0.7884997542836861,-0.4366413832810301,-0.017896666649673362,-0.02104309391065941,0.6714603900909424,0.588333010673523,0.5884456634521484,0.10406444757056857,42,dp_adam,600,3,0.5864706039428711,0.47653153138160703,0.9007,False,a047e7de9c903c33901db128255099c48442e5c954976e927f23903737aeda97,ad9fe0b1d03d659d8fa582170f07254bc6670cc4437479dda2f1e56a607d3aba
0.33203125,0.7182536125183105,0.42061701254612033,0.5856107466132882,3.1374212994705886e-05,0.02081664651632309,97.93441772460938,251.54815673828125,0.010212298482656479,1.0,1.0,0.001373184029944241,0.01606060191988945,0.6378043293952942,0.32113784551620483,0.8366473959887999,0.9935543916668617,0.006454594721688962,0.5477418504852956,0.049570652256065065,1.8932658796161757,1.897935625156794,1.8939415252258671,0.10429923991624065,0.026118194736949398,0.005646143149644299,0.00764278732512281,0.0019966441754785107,104.29923993878012,94.10151749423842,0.8366473963541022,-2.248305755891862,0.08353197507670185,0.0947385031029496,0.9120035767555237,0.44733956456184387,0.44713684916496277,0.10429923991624065,42,dp_adam,700,3,0.45605188608169556,0.4781048868894577,0.9052,False,1410f94bc1cace0f7eaf24c52dab9f1fcc24be7332dfba90b295fd7c7f75cb6f,b9061b05f20442da88f68d8859dab23f7428cb133fffb020a3ac055971ca69f3
0.2734375,0.7560441493988037,0.41360258860194976,0.5470613955460123,3.753706187126227e-05,0.019040700048208237,151.99301147460938,268.1755676269531,0.006581027060747147,1.0,1.0,0.0013130363076925278,0.017083004117012024,0.6074768304824829,0.33767974376678467,0.6498013862990909,0.996387702779409,0.003621301683825355,0.7601040444007356,0.02337959385899444,1.8989526909519854,1.897935625156794,1.8991779940405829,0.104201362643012,0.012318433538572027,0.007015366952426254,0.007549914889513684,0.00053454793708743,104.20136263763142,93.88494363215666,0.6498013882279939,-0.016937890173814404,0.005322590846141309,0.0014271856178966525,0.7923105359077454,0.7893463969230652,0.7897670269012451,0.104201362643012,42,dp_adam,800,4,0.7899010181427002,0.4801635368227959,0.9081,False,7879afe80625fc11907bbd9da247f7ba3c1dfae8bbfd300a2bc7c7041cb6165b,f82ea28d5b12899702c3ec2a7e988aaec61cdb008d07366e7530ba8c02cb5a8e
0.25,0.7777805924415588,0.39795257116838817,0.5116514525389623,1.7316255025434657e-06,0.010854475200176239,104.49482727050781,244.44436645507812,0.00957726500928402,1.0,1.0,0.0013180034002289176,0.01752208173274994,0.5867090225219727,0.3249781131744385,0.7137555759393142,0.9900339844687184,0.010014790978937841,0.7003948727618724,0.04017866116798378,1.8952374622879897,1.897935625156794,1.8957710389988964,0.10393043085620716,0.02116966489031646,0.009450205266839236,0.008128040601127939,-0.0013221646657112975,103.93043086246821,93.69656097101966,0.7137555790546886,-0.19379786788147396,0.01381115273078549,0.014149784140552296,0.47322091460227966,0.439212441444397,0.4393220543861389,0.10393043085620716,42,dp_adam,900,4,0.44064784049987793,0.48212657514810564,0.9103,False,58a6252a573da6b5ddc5c58088cebc34db9d9720653ef868b7aed6688876e06f,134222190f15b2bf2ec1423b8f875e820bac37192c4147dbe2df3cae879435e5
0.2890625,0.7652941346168518,0.3960403854497923,0.517500880858018,1.7103375284932554e-06,0.011241395957767963,113.22731018066406,271.66107177734375,0.008834196254611015,1.0,1.0,0.0010964146349579096,0.016255691647529602,0.5840427279472351,0.3177720308303833,0.5129606796312373,0.9961258798223734,0.0038954505944236444,0.858412104476678,0.03667824643242841,1.8984689135700312,1.897935625156794,1.8987559407211474,0.10416145614358316,0.019325337459419355,0.006930788954550629,0.007814537312836373,0.0008837483582857441,104.16145615838705,93.84656534090134,0.5129606796284563,-0.8555482183889104,0.001039175514608665,0.008654263327274028,0.6084856390953064,0.46219539642333984,0.4614914655685425,0.10416145614358316,42,dp_adam,1000,5,0.46230363845825195,0.4692926208615303,0.9125,False,41a83afe8b85de9f9ddc094336fd5b7ea1e58e1a82778da407df3a7212d13d4b,ae22e3dacdb06b7a99b595dc121dff88ef172734d2ae71a41012e47effdff945
