trajectory,seed,step,train_loss,test_loss,test_accuracy
dp_adam,42,1,2.3067173957824707,,
dp_adam,42,2,2.309913158416748,,
dp_adam,42,3,2.299565315246582,,
dp_adam,42,4,2.290029525756836,,
dp_adam,42,5,2.2798995971679688,,
dp_adam,42,6,2.2781128883361816,,
dp_adam,42,7,2.269200086593628,,
dp_adam,42,8,2.2681477069854736,,
dp_adam,42,9,2.248406410217285,,
dp_adam,42,10,2.255392074584961,,
dp_adam,42,11,2.244075298309326,,
dp_adam,42,12,2.2305264472961426,,
dp_adam,42,13,2.2141125202178955,,
dp_adam,42,14,2.21083927154541,,
dp_adam,42,15,2.208082675933838,,
dp_adam,42,16,2.1940841674804688,,
dp_adam,42,17,2.181633472442627,,
dp_adam,42,18,2.1835620403289795,,
dp_adam,42,19,2.1792194843292236,,
dp_adam,42,20,2.150057077407837,,
dp_adam,42,21,2.153648853302002,,
dp_adam,42,22,2.1334946155548096,,
dp_adam,42,23,2.1115503311157227,,
dp_adam,42,24,2.1318774223327637,,
dp_adam,42,25,2.100313425064087,,
dp_adam,42,26,2.0728280544281006,,
dp_adam,42,27,2.059995651245117,,
dp_adam,42,28,2.029025077819824,,
dp_adam,42,29,1.992691993713379,,
dp_adam,42,30,1.9988856315612793,,
dp_adam,42,31,1.981903314590454,,
dp_adam,42,32,1.984055519104004,,
dp_adam,42,33,1.9284769296646118,,
dp_adam,42,34,1.9219107627868652,,
dp_adam,42,35,1.881017804145813,,
dp_adam,42,36,1.8784067630767822,,
dp_adam,42,37,1.8416521549224854,,
dp_adam,42,38,1.84182608127594,,
dp_adam,42,39,1.8418712615966797,,
dp_adam,42,40,1.74271821975708,,
dp_adam,42,41,1.7051873207092285,,
dp_adam,42,42,1.7067354917526245,,
dp_adam,42,43,1.6590297222137451,,
dp_adam,42,44,1.6579865217208862,,
dp_adam,42,45,1.6037168502807617,,
dp_adam,42,46,1.5965728759765625,,
dp_adam,42,47,1.5933706760406494,,
dp_adam,42,48,1.5845324993133545,,
dp_adam,42,49,1.4803423881530762,,
dp_adam,42,50,1.549598217010498,,
dp_adam,42,51,1.4669265747070312,,
dp_adam,42,52,1.4722113609313965,,
dp_adam,42,53,1.3913547992706299,,
dp_adam,42,54,1.4551116228103638,,
dp_adam,42,55,1.465344786643982,,
dp_adam,42,56,1.371930480003357,,
dp_adam,42,57,1.3648436069488525,,
dp_adam,42,58,1.3415594100952148,,
dp_adam,42,59,1.2891120910644531,,
dp_adam,42,60,1.2531660795211792,,
dp_adam,42,61,1.286722183227539,,
dp_adam,42,62,1.230011224746704,,
dp_adam,42,63,1.1719772815704346,,
dp_adam,42,64,1.1636247634887695,,
dp_adam,42,65,1.1557525396347046,,
dp_adam,42,66,1.2054731845855713,,
dp_adam,42,67,1.1018327474594116,,
dp_adam,42,68,1.131123423576355,,
dp_adam,42,69,1.1141777038574219,,
dp_adam,42,70,1.0826354026794434,,
dp_adam,42,71,1.0742597579956055,,
dp_adam,42,72,1.033026933670044,,
dp_adam,42,73,0.9376510381698608,,
dp_adam,42,74,1.0108115673065186,,
dp_adam,42,75,0.9999610781669617,,
dp_adam,42,76,0.9300534129142761,,
dp_adam,42,77,1.0211468935012817,,
dp_adam,42,78,1.0273196697235107,,
dp_adam,42,79,0.8856581449508667,,
dp_adam,42,80,0.9784560203552246,,
dp_adam,42,81,0.9252133965492249,,
dp_adam,42,82,0.8841806650161743,,
dp_adam,42,83,0.9121111631393433,,
dp_adam,42,84,1.0472755432128906,,
dp_adam,42,85,0.8795391321182251,,
dp_adam,42,86,0.8788406848907471,,
dp_adam,42,87,0.9552053809165955,,
dp_adam,42,88,0.8858054876327515,,
dp_adam,42,89,0.831630527973175,,
dp_adam,42,90,0.814730703830719,,
dp_adam,42,91,0.877168595790863,,
dp_adam,42,92,0.7461168766021729,,
dp_adam,42,93,0.7825371026992798,,
dp_adam,42,94,0.8086388111114502,,
dp_adam,42,95,0.7319350242614746,,
dp_adam,42,96,0.8944339156150818,,
dp_adam,42,97,0.8428594470024109,,
dp_adam,42,98,0.7807756662368774,,
dp_adam,42,99,0.8010108470916748,,
dp_adam,42,100,0.7479209899902344,0.7012948840141296,0.7778
dp_adam,42,101,0.9182045459747314,,
dp_adam,42,102,0.8134491443634033,,
dp_adam,42,103,0.825546383857727,,
dp_adam,42,104,0.658330500125885,,
dp_adam,42,105,0.7772045135498047,,
dp_adam,42,106,0.6401722431182861,,
dp_adam,42,107,0.6422953605651855,,
dp_adam,42,108,0.7300941944122314,,
dp_adam,42,109,0.7924649715423584,,
dp_adam,42,110,0.6789674758911133,,
dp_adam,42,111,0.7253303527832031,,
dp_adam,42,112,0.6639225482940674,,
dp_adam,42,113,0.5533102750778198,,
dp_adam,42,114,0.7043377161026001,,
dp_adam,42,115,0.5632753372192383,,
dp_adam,42,116,0.6766517758369446,,
dp_adam,42,117,0.656109094619751,,
dp_adam,42,118,0.7852047681808472,,
dp_adam,42,119,0.6769976615905762,,
dp_adam,42,120,0.758123517036438,,
dp_adam,42,121,0.6957319378852844,,
dp_adam,42,122,0.5406059622764587,,
dp_adam,42,123,0.7355544567108154,,
dp_adam,42,124,0.6410733461380005,,
dp_adam,42,125,0.6510227918624878,,
dp_adam,42,126,0.6063589453697205,,
dp_adam,42,127,0.5325846672058105,,
dp_adam,42,128,0.5408463478088379,,
dp_adam,42,129,0.5798236131668091,,
dp_adam,42,130,0.567715048789978,,
dp_adam,42,131,0.6385999321937561,,
dp_adam,42,132,0.6147544384002686,,
dp_adam,42,133,0.5998201370239258,,
dp_adam,42,134,0.6758573055267334,,
dp_adam,42,135,0.545323371887207,,
dp_adam,42,136,0.780940055847168,,
dp_adam,42,137,0.5816289186477661,,
dp_adam,42,138,0.7321127653121948,,
dp_adam,42,139,0.537189781665802,,
dp_adam,42,140,0.5999724864959717,,
dp_adam,42,141,0.6468067169189453,,
dp_adam,42,142,0.5429267883300781,,
dp_adam,42,143,0.6518495678901672,,
dp_adam,42,144,0.7303919792175293,,
dp_adam,42,145,0.5303632616996765,,
dp_adam,42,146,0.6502896547317505,,
dp_adam,42,147,0.6583874225616455,,
dp_adam,42,148,0.8097206354141235,,
dp_adam,42,149,0.6187681555747986,,
dp_adam,42,150,0.7070791721343994,,
dp_adam,42,151,0.6268247961997986,,
dp_adam,42,152,0.6892808079719543,,
dp_adam,42,153,0.6699599027633667,,
dp_adam,42,154,0.5496275424957275,,
dp_adam,42,155,0.5166652798652649,,
dp_adam,42,156,0.7462084889411926,,
dp_adam,42,157,0.5694187879562378,,
dp_adam,42,158,0.5837041139602661,,
dp_adam,42,159,0.5175681114196777,,
dp_adam,42,160,0.6659330129623413,,
dp_adam,42,161,0.5768868327140808,,
dp_adam,42,162,0.5889927744865417,,
dp_adam,42,163,0.5882925987243652,,
dp_adam,42,164,0.6367044448852539,,
dp_adam,42,165,0.6211987137794495,,
dp_adam,42,166,0.5757838487625122,,
dp_adam,42,167,0.7679839730262756,,
dp_adam,42,168,0.7296379804611206,,
dp_adam,42,169,0.6185329556465149,,
dp_adam,42,170,0.5089972019195557,,
dp_adam,42,171,0.5013612508773804,,
dp_adam,42,172,0.5165880918502808,,
dp_adam,42,173,0.5718406438827515,,
dp_adam,42,174,0.6579903960227966,,
dp_adam,42,175,0.5453273057937622,,
dp_adam,42,176,0.4720148742198944,,
dp_adam,42,177,0.35699933767318726,,
dp_adam,42,178,0.6032365560531616,,
dp_adam,42,179,0.4896625578403473,,
dp_adam,42,180,0.5919715166091919,,
dp_adam,42,181,0.5363199710845947,,
dp_adam,42,182,0.49418503046035767,,
dp_adam,42,183,0.4852618873119354,,
dp_adam,42,184,0.6835399270057678,,
dp_adam,42,185,0.5874612927436829,,
dp_adam,42,186,0.5357592105865479,,
dp_adam,42,187,0.5042328834533691,,
dp_adam,42,188,0.5105094909667969,,
dp_adam,42,189,0.6145541667938232,,
dp_adam,42,190,0.6077947616577148,,
dp_adam,42,191,0.5106791257858276,,
dp_adam,42,192,0.5887412428855896,,
dp_adam,42,193,0.4684864580631256,,
dp_adam,42,194,0.6727745532989502,,
dp_adam,42,195,0.5509943962097168,,
dp_adam,42,196,0.39888039231300354,,
dp_adam,42,197,0.8301870822906494,,
dp_adam,42,198,0.5926266312599182,,
dp_adam,42,199,0.4588991403579712,,
dp_adam,42,200,0.5756137371063232,0.5285666483879089,0.8408
dp_adam,42,201,0.5482403635978699,,
dp_adam,42,202,0.46515846252441406,,
dp_adam,42,203,0.4658823013305664,,
dp_adam,42,204,0.5071682929992676,,
dp_adam,42,205,0.591676652431488,,
dp_adam,42,206,0.4005967378616333,,
dp_adam,42,207,0.4072830080986023,,
dp_adam,42,208,0.7227609157562256,,
dp_adam,42,209,0.6137402057647705,,
dp_adam,42,210,0.5865481495857239,,
dp_adam,42,211,0.4135870933532715,,
dp_adam,42,212,0.46861422061920166,,
dp_adam,42,213,0.8099209070205688,,
dp_adam,42,214,0.5207205414772034,,
dp_adam,42,215,0.6377538442611694,,
dp_adam,42,216,0.5101070404052734,,
dp_adam,42,217,0.5584510564804077,,
dp_adam,42,218,0.6105318665504456,,
dp_adam,42,219,0.5208234786987305,,
dp_adam,42,220,0.5140275955200195,,
dp_adam,42,221,0.757249653339386,,
dp_adam,42,222,0.5183817148208618,,
dp_adam,42,223,0.5455602407455444,,
dp_adam,42,224,0.4502175748348236,,
dp_adam,42,225,0.5156048536300659,,
dp_adam,42,226,0.5818546414375305,,
dp_adam,42,227,0.5658830404281616,,
dp_adam,42,228,0.6813273429870605,,
dp_adam,42,229,0.4663263261318207,,
dp_adam,42,230,0.544389009475708,,
dp_adam,42,231,0.5313032865524292,,
dp_adam,42,232,0.5941139459609985,,
dp_adam,42,233,0.527057409286499,,
dp_adam,42,234,0.5588497519493103,,
dp_adam,42,235,0.5747344493865967,,
dp_adam,42,236,0.44470465183258057,,
dp_adam,42,237,0.5366326570510864,,
dp_adam,42,238,0.5594778060913086,,
dp_adam,42,239,0.4603603482246399,,
dp_adam,42,240,0.6883343458175659,,
dp_adam,42,241,0.4739437997341156,,
dp_adam,42,242,0.538833737373352,,
dp_adam,42,243,0.6106948256492615,,
dp_adam,42,244,0.6257132887840271,,
dp_adam,42,245,0.4232870042324066,,
dp_adam,42,246,0.6463077068328857,,
dp_adam,42,247,0.39101266860961914,,
dp_adam,42,248,0.5822606086730957,,
dp_adam,42,249,0.5046373605728149,,
dp_adam,42,250,0.4680365324020386,,
dp_adam,42,251,0.48883187770843506,,
dp_adam,42,252,0.37130796909332275,,
dp_adam,42,253,0.4147835075855255,,
dp_adam,42,254,0.5755544304847717,,
dp_adam,42,255,0.583579421043396,,
dp_adam,42,256,0.5784123539924622,,
dp_adam,42,257,0.6426297426223755,,
dp_adam,42,258,0.5827521085739136,,
