seed,run_id,method,config_fingerprint,step,layer,learning_rate,clean_clipped_norm,actual_noise_norm,noisy_gradient_norm,filtered_gradient_norm,relmse_noisy,relmse_filtered,cosine_noisy,cosine_filtered,signal_retention,noise_retention,snr_in,snr_out,snr_gain_db,mse_reduction,signal_amplitude_retention,effective_signal_lr,optimizer_update_norm,clean_reference_update_norm,update_to_clean_reference_ratio,lr_compensation_to_dp_sgd_0p5,kappa,H_mean,H_std,H_min,H_max,H_q10,H_q25,H_q50,H_q75,H_q90,trace_A,trace_G,trace_F,lambdaF_mean,lambdaF_median,lambdaF_q10,lambdaF_q90
42,dp_fisher_wiener_adaptive_beta_lr1p00,dp_fisher_wiener_adaptive_beta,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,0,conv1,1.0,0.027940723159134873,8.618908085712675,8.617591233432961,0.00010208547802036038,95154.47412896686,0.999745245904455,-0.04551267100991057,0.03668965507162764,1.2726335752000808e-10,1.401943900913778e-10,1.050922731561436e-05,9.53897758972988e-06,-0.42068953283075333,0.9999894934499396,1.1281106218807093e-05,1.1281106218807093e-05,0.00010208547802036038,0.013970361579567436,0.007307289609623257,44321.89060010298,1.5414199527208183,6.773764979328689e-06,8.935832146053414e-06,8.617588491688366e-07,2.7079182473244146e-05,1.2126669844292339e-06,1.2588204754138133e-06,2.078060276744509e-06,5.057826228949125e-06,2.206335320806826e-05,3.152873992919922,0.0001606377772986889,0.0005064706783741713,3.1654419320403805e-06,9.710804533824557e-07,5.666805122928055e-07,1.0310442667105221e-05
42,dp_fisher_wiener_adaptive_beta_lr1p00,dp_fisher_wiener_adaptive_beta,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,0,conv2,1.0,0.1293086470416993,46.74319188700926,46.74057829601285,0.0010998845744290089,130671.71614155975,1.0032741004339558,-0.01882934188914277,-0.18820793666967983,4.5612453145447985e-08,5.607557376793667e-10,7.652765491017735e-06,0.0006224833720980079,19.10309293760797,0.9999923221785857,0.00021357072164846937,0.00021357072164846937,0.0010998845744290089,0.06465432352084965,0.017011771441043808,2341.144861990209,2.6125190616688037,2.951230338850754e-06,2.2880732447735124e-05,1.503546442904735e-08,0.00027893506921827793,3.9964637466027854e-08,6.13924679981892e-08,1.245525211857057e-07,3.006445368214372e-07,1.4635465049650534e-06,19.285022735595703,0.0003318757517263293,0.006400231271982193,1.379359945215216e-06,5.820345450047171e-08,1.867549261902468e-08,6.8391689183045e-07
42,dp_fisher_wiener_adaptive_beta_lr1p00,dp_fisher_wiener_adaptive_beta,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,0,fc1,1.0,0.47711444507818024,306.9070256889519,306.9093985586015,0.1846851588912743,413779.08023652586,0.7866514933595653,0.005750645758352317,0.4691254530783345,0.006658406446020893,3.0645938264856353e-07,2.416748568883626e-06,0.05250840783502166,43.3699719998354,0.9999980988611292,0.08159905910009559,0.08159905910009559,0.1846851588912743,0.23855722253909012,0.7741755077662237,6.127521634539126,0.39809732531489117,5.505516352734201e-06,0.0007084790905859893,1.0000335282089878e-10,0.19750823080539703,2.1254444176888043e-10,2.1376224401681299e-10,2.1399519656295496e-10,2.1441604741712084e-10,2.171087462587984e-10,46.139556884765625,0.012393170967698097,0.5718154311180115,2.8472312476984418e-06,1.0000004296850662e-10,9.932210678909037e-11,1.0145501036507021e-10
42,dp_fisher_wiener_adaptive_beta_lr1p00,dp_fisher_wiener_adaptive_beta,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,0,fc2,1.0,0.1547291594178586,24.13743794203998,24.140384446819947,0.05947919036718737,24335.373041239436,0.9030731382816853,0.02224659929126872,0.31827696946442396,0.00044294901416426887,5.731521065433041e-06,4.1092445891977894e-05,0.0031757465749424714,18.880838359660675,0.9999628905159271,0.021046353939917214,0.021046353939917214,0.05947919036718737,0.0773645797089293,0.7688168227656454,23.757084072786895,0.2574187135243521,0.00015004102576799913,0.002019750264700762,2.0954650514770634e-10,0.04569529742002487,2.1397244254206527e-10,2.1740374778200788e-10,1.669222484679267e-07,1.6844577999108878e-07,3.127073568975902e-07,1.6497923135757446,0.05637349188327789,0.09300455451011658,7.209653689958822e-05,7.800284862469198e-08,9.998941188915645e-11,1.4612832899274508e-07
42,dp_fisher_wiener_adaptive_beta_lr1p00,dp_fisher_wiener_adaptive_beta,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,1,conv1,1.0,0.025268517804788743,8.44712039942849,8.450016635210986,0.00011325130897390534,111752.65046878516,0.9991367709900708,0.11609388156126854,0.09854217505133978,1.233628924329634e-10,1.795635241127899e-10,8.948333612124316e-06,6.147162535507413e-06,-1.6306744865547786,0.999991059390835,1.1106884911304493e-05,1.1106884911304493e-05,0.00011325130897390534,0.012634258902394372,0.008963826833046676,45017.11856886045,1.260681058259673,6.773764979328689e-06,8.935832146053414e-06,8.617588491688366e-07,2.7079182473244146e-05,1.2126669844292339e-06,1.2588204754138133e-06,2.078060276744509e-06,5.057826228949125e-06,2.206335320806826e-05,3.152873992919922,0.0001606377772986889,0.0005064706783741713,3.1654419320403805e-06,9.710804533824557e-07,5.666805122928055e-07,1.0310442667105221e-05
42,dp_fisher_wiener_adaptive_beta_lr1p00,dp_fisher_wiener_adaptive_beta,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,1,conv2,1.0,0.10510531001465691,46.699425981191666,46.69979666603173,0.001168615231936867,197412.1005427241,1.0001012031311727,0.004652110023483347,0.001008147458031548,4.060629502489458e-08,6.264842209959302e-10,5.065545613264256e-06,0.0003283289222736683,18.11682826349398,0.9999949339417372,0.00020151003703263663,0.00020151003703263663,0.001168615231936867,0.052552655007328454,0.02223703506039166,2481.2659700804575,1.7260510944207987,2.951230338850754e-06,2.2880732447735124e-05,1.503546442904735e-08,0.00027893506921827793,3.9964637466027854e-08,6.13924679981892e-08,1.245525211857057e-07,3.006445368214372e-07,1.4635465049650534e-06,19.285022735595703,0.0003318757517263293,0.006400231271982193,1.379359945215216e-06,5.820345450047171e-08,1.867549261902468e-08,6.8391689183045e-07
42,dp_fisher_wiener_adaptive_beta_lr1p00,dp_fisher_wiener_adaptive_beta,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,1,fc1,1.0,0.3636945258213223,307.3599197730126,307.3599876768745,0.22004814812251683,714201.7989084028,1.238715341288585,0.0007783483176690007,0.10524403048121521,0.0030124755324125083,5.024500772783921e-07,1.4001644934538888e-06,0.008394786802846043,37.77830300734853,0.9999982655947616,0.05488602310618349,0.05488602310618349,0.22004814812251683,0.18184726291066114,1.2100712685976096,9.109787368335672,0.23132238291216464,5.505516352734201e-06,0.0007084790905859893,1.0000335282089878e-10,0.19750823080539703,2.1254444176888043e-10,2.1376224401681299e-10,2.1399519656295496e-10,2.1441604741712084e-10,2.171087462587984e-10,46.139556884765625,0.012393170967698097,0.5718154311180115,2.8472312476984418e-06,1.0000004296850662e-10,9.932210678909037e-11,1.0145501036507021e-10
42,dp_fisher_wiener_adaptive_beta_lr1p00,dp_fisher_wiener_adaptive_beta,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,1,fc2,1.0,0.1702311371451604,24.759436673246483,24.748463613193415,0.057160967854375806,21154.53669387597,1.245126272946466,-0.06103483445479723,-0.19711318048286955,0.00033432183239100335,5.492133165349556e-06,4.7271184164245033e-05,0.002877531995153021,17.844236704841094,0.9999411414066418,0.018284469704943684,0.018284469704943684,0.057160967854375806,0.0851155685725802,0.6715688893620164,27.345611223139073,0.3115830209182999,0.00015004102576799913,0.002019750264700762,2.0954650514770634e-10,0.04569529742002487,2.1397244254206527e-10,2.1740374778200788e-10,1.669222484679267e-07,1.6844577999108878e-07,3.127073568975902e-07,1.6497923135757446,0.05637349188327789,0.09300455451011658,7.209653689958822e-05,7.800284862469198e-08,9.998941188915645e-11,1.4612832899274508e-07
42,dp_fisher_wiener_adaptive_beta_lr1p00,dp_fisher_wiener_adaptive_beta,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,2,conv1,1.0,0.03941565516633995,8.168364209028859,8.172524630219137,0.00010556718178386952,42946.985697275275,0.9994113144378743,0.10793711289660088,0.11123789880249152,1.5819030374448982e-10,1.6673107227174517e-10,2.328452120959353e-05,2.2089790245320788e-05,-0.2287571909940042,0.9999767291860369,1.2577372688462795e-05,1.2577372688462795e-05,0.00010556718178386952,0.019707827583169975,0.005356611799702613,39753.92736073742,3.073692674776476,6.760099577718393e-06,8.645060791488848e-06,8.773803301664884e-07,2.59458101936616e-05,1.2206579526718997e-06,1.3384767214574822e-06,2.221945578639861e-06,5.564956609305227e-06,2.1934190590400223e-05,3.1488211154937744,0.00016051996499300003,0.0005054486682638526,3.159053625800823e-06,1.0383184019246983e-06,5.704146815332934e-07,1.0250081595586368e-05
42,dp_fisher_wiener_adaptive_beta_lr1p00,dp_fisher_wiener_adaptive_beta,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,2,conv2,1.0,0.26540716006523873,45.94374476636275,45.94849621845971,1.642759504908189,29965.912797480145,36.276451301336024,0.020789670009151787,0.24512799093433815,0.12360854714278012,0.0012433397829723686,3.337125108599708e-05,0.003317654529860469,19.974586590807725,0.998789409435097,0.35158007216390996,0.35158007216390996,1.642759504908189,0.13270358003261937,12.379164936560183,1.422151138775218,11.011649052692045,0.004951620450342018,0.032968131953525937,4.376398283056915e-05,0.38677525520324707,9.477852800046095e-05,0.00014892622857587412,0.0002948528854176402,0.0006867085176054388,0.0035064615542069093,19.411104202270508,0.0003295510250609368,0.006396949291229248,1.3786524676226144e-06,6.082542824970005e-08,1.9548021157334005e-08,7.256819060330602e-07
