seed,layer,interval_index,comparison,left_run,right_run,beta_oracle_left,beta_oracle_right,trajectory_log_difference,ratio
42,conv1,0,dp_sgd_vs_fisher_lr0p10,dp_sgd_lr0p10,dp_fisher_wiener_lr0p10,8.727379121555552,1.3693012152021684,0.8043848487616053,6.373600654598858
42,conv1,1,dp_sgd_vs_fisher_lr0p10,dp_sgd_lr0p10,dp_fisher_wiener_lr0p10,4.422436508102553,1.4601558861077246,0.48126238306273283,3.0287427186224987
42,conv2,0,dp_sgd_vs_fisher_lr0p10,dp_sgd_lr0p10,dp_fisher_wiener_lr0p10,5.114704018417683,2.033789449725671,0.4005145165886878,2.5148640726342557
42,conv2,1,dp_sgd_vs_fisher_lr0p10,dp_sgd_lr0p10,dp_fisher_wiener_lr0p10,1.2858411327379036,3.3345252405536225,0.413846694859238,0.38561445482548473
42,fc1,0,dp_sgd_vs_fisher_lr0p10,dp_sgd_lr0p10,dp_fisher_wiener_lr0p10,0.2665885088259895,0.3088420544769065,0.0638950073835638,0.8631872018774034
42,fc1,1,dp_sgd_vs_fisher_lr0p10,dp_sgd_lr0p10,dp_fisher_wiener_lr0p10,0.0062574770738079,0.4548898694571362,1.8615069979489052,0.013756026444984472
42,fc2,0,dp_sgd_vs_fisher_lr0p10,dp_sgd_lr0p10,dp_fisher_wiener_lr0p10,0.3868974723340708,0.1967504893996481,0.29368007110997335,1.966437153547242
42,fc2,1,dp_sgd_vs_fisher_lr0p10,dp_sgd_lr0p10,dp_fisher_wiener_lr0p10,0.0075790773237963,0.2537033817825194,1.524709918384524,0.029873773343286635
42,conv1,0,fisher_lr0p10_vs_lr0p80_seed42,dp_fisher_wiener_lr0p10,dp_fisher_wiener_lr0p80,1.3693012152021684,1.3794607289128418,0.003210347730733726,0.992635155537425
42,conv1,1,fisher_lr0p10_vs_lr0p80_seed42,dp_fisher_wiener_lr0p10,dp_fisher_wiener_lr0p80,1.4601558861077246,1.89931981618567,0.11419887589376718,0.7687783140388115
42,conv2,0,fisher_lr0p10_vs_lr0p80_seed42,dp_fisher_wiener_lr0p10,dp_fisher_wiener_lr0p80,2.033789449725671,2.1252579808879,0.01910566563632521,0.9569612103637343
42,conv2,1,fisher_lr0p10_vs_lr0p80_seed42,dp_fisher_wiener_lr0p10,dp_fisher_wiener_lr0p80,3.3345252405536225,5.673600641204314,0.2308247538612087,0.5877264635682597
42,fc1,0,fisher_lr0p10_vs_lr0p80_seed42,dp_fisher_wiener_lr0p10,dp_fisher_wiener_lr0p80,0.3088420544769065,0.3167320918934513,0.010955636335388652,0.9750892390809611
42,fc1,1,fisher_lr0p10_vs_lr0p80_seed42,dp_fisher_wiener_lr0p10,dp_fisher_wiener_lr0p80,0.4548898694571362,0.3454833247794778,0.11947917465586716,1.3166767737559915
42,fc2,0,fisher_lr0p10_vs_lr0p80_seed42,dp_fisher_wiener_lr0p10,dp_fisher_wiener_lr0p80,0.1967504893996481,0.261178350527305,0.12302135345951926,0.7533185235392577
42,fc2,1,fisher_lr0p10_vs_lr0p80_seed42,dp_fisher_wiener_lr0p10,dp_fisher_wiener_lr0p80,0.2537033817825194,0.3494740601179202,0.1390886892961392,0.7259576910999183
