clip_rate,coefficient_mean,coefficient_std,coefficient_cv,norm_q10,norm_q50,norm_q90,norm_q99,coefficient_q10,coefficient_q50,coefficient_q90,contrib_conv1,contrib_conv2,contrib_fc1,contrib_fc2,aggregate_cosine,relative_distortion,clipping_alpha_star,clipping_shape_error,clipped_aggregate_norm,actual_noise_norm,expected_noise_norm,noisy_update_norm,update_norm,diagnostic_snr,cos_method_adam_noisy,cos_method_adam_current_noise_off,noise_degradation_method,method_direction_norm,method_direction_norm_current_noise_off,method_clip_cosine,loss_progress_adam,loss_progress_method,loss_progress_current_noise_off,candidate_loss_adam,candidate_loss_method,candidate_loss_current_noise_off,method_update_norm,seed,method,step,epoch,train_loss,test_loss,test_accuracy,syn_refresh,batch_hash,noise_hash
0.87890625,0.23484134674072266,0.34214177963337217,1.4569059525292891,0.8654401302337646,17.737211227416992,48.23693084716797,67.15900421142578,0.020733222365379333,0.056382790207862854,1.0,0.0038063041865825653,0.018055781722068787,0.6493925452232361,0.3287453353404999,0.5510669150409526,0.9904173209110116,0.009691409998768125,0.8344610566888425,0.08198006398389919,1.8992264044777647,1.897935625156794,1.9009426271250092,0.10512842446456135,0.04319433330468381,0.019787488981913733,0.021888068322394927,0.0021005793404811936,105.12842447145755,95.17610461737915,0.5510669153596224,-3.69266035910611,0.10226264684895993,0.1147777680481882,2.5385608673095703,0.8409180641174316,0.84074467420578,0.10512842446456135,91,dp_adam,100,1,0.8516687750816345,0.783391141796112,0.7272,False,ac42cb0e6b3eb8e617c08e702378ac8cf1bae37d6d73414c697612dfe45d10dd,e95813d080a5d35f19e4886ab5e7495e91915d135722e33093835405c84cd3ce
0.578125,0.4975736737251282,0.45731195681551545,0.9190839275552724,0.013931412249803543,3.10214900970459,85.88780975341797,138.61737060546875,0.011645449325442314,0.32316750288009644,1.0,0.002586010377854109,0.013675771653652191,0.6262444257736206,0.3574938178062439,0.7634466854814544,0.9900658389568983,0.00997009010819909,0.6458708527353666,0.05845905222560173,1.9008770843729166,1.897935625156794,1.9017262350450543,0.10446660449365251,0.030801388335150434,0.011089646979106676,0.011969736084711708,0.0008800891056050322,104.4666044874444,94.40231956219824,0.7634466855480598,-5.6502953887869705,0.05918493691001881,0.06610270487981133,2.2512662410736084,0.617581844329834,0.6175244450569153,0.10446660449365251,91,dp_adam,200,1,0.62376469373703,0.5486514818191528,0.835,False,9abfe9e9209bc8c1c15356abf30fe9d110c25bd7cdfcf8ad12959846b7562c40,52d28cfd14a8d0e568fe380b791f556e3d39d1da4ac237a33e89165c94387fb5
0.48046875,0.6129202842712402,0.4406145889238625,0.7188775249282138,0.001548181870020926,0.6786905527114868,97.2051773071289,163.3039093017578,0.010287613607943058,1.0,1.0,0.002041782019659877,0.013285579159855843,0.6268304586410522,0.35784226655960083,0.5092448201711567,0.9954570083981257,0.0045729919472677185,0.8606217014926618,0.030403843786911283,1.8972499008973633,1.897935625156794,1.8975670185362161,0.10448252519728077,0.016019428364111934,0.007812439628490912,0.008517140192677955,0.0007047005641870425,104.48252518232077,94.21794297724125,0.5092448221729929,-3.1848559163707026,-0.017487904118303668,-0.01731242112659926,1.239424467086792,0.5134255290031433,0.513229489326477,0.10448252519728077,91,dp_adam,300,2,0.5115983486175537,0.5099531421661377,0.8692,False,b86ec4004a150517dfd93e7e3c226601d94529c664d27ca0580aaa2315c54689,5fa8aa0b5c8f422f0680d4298759dff804c0873fce5041be1b15a258e71a4ed8
0.43359375,0.6415044665336609,0.4429660529683606,0.6905112607617441,0.0008030194439925253,0.47207868099212646,113.12683868408203,205.45289611816406,0.008852716535329819,1.0,1.0,0.0016778201097622514,0.013244269415736198,0.6336333155632019,0.3449608385562897,0.5471499839147576,0.9941236072619783,0.005917612519975146,0.8370345841502231,0.03635503019275847,1.89849183888851,1.897935625156794,1.8987902929594151,0.10429605153172,0.019155038617148,0.007492498220993038,0.007483169162810531,-9.329058182507184e-06,104.2960515446817,94.07573515949444,0.5471499837019741,-0.26469585522659356,0.0435404696348627,0.0501391049903696,0.498760461807251,0.44621020555496216,0.44603443145751953,0.10429605153172,91,dp_adam,400,2,0.45075130462646484,0.5066525237560272,0.8841,False,e125422d4237fde62ebcb7899db270159e48d5a2823d5545a2891abb7fffc2c2,dc8f637fc7f63f237a841bd05d4148d9517f08e859cf528005312c7f7ab5035c
0.40234375,0.6599171161651611,0.43884022651402343,0.66499295462307,9.551279072184116e-05,0.16701067984104156,116.338623046875,215.35211181640625,0.008608314208686352,1.0,1.0,0.001617266098037362,0.013092845678329468,0.6281919479370117,0.35050737857818604,0.60454856719489,0.9914904548401412,0.00857390824480773,0.7965682832436392,0.03858784515865012,1.8976363000971566,1.897935625156794,1.898084939230292,0.10430766951183129,0.020331482610450466,0.0043934066148375115,0.0033194027922410826,-0.001074003822596429,104.30766951802204,93.84636020199375,0.604548569198478,-1.0182260507091865,0.017768078133780375,0.017816668536442346,0.8386174440383911,0.6315721273422241,0.6317534446716309,0.10430766951183129,91,dp_adam,500,3,0.6334254741668701,0.5151061375617981,0.8903,False,72ccb126e57aa6a18e2afd64fb418ab164aff56da3c1ad301682f4b9e8780441,8a3d9e0ee3491a249101e5343653f1f4bc934d711ccebbb7b94a5587b49a4e7f
0.3046875,0.7378237247467041,0.41484489633817473,0.5622547580077019,0.00010598282096907496,0.03822610527276993,81.73483276367188,209.92196655273438,0.012234894558787346,1.0,1.0,0.00146461499389261,0.013449197635054588,0.6355924606323242,0.33537402749061584,0.7986777177870916,0.9911759466680578,0.008846464562489706,0.601759007491252,0.053463802131104056,1.8985199500991576,1.897935625156794,1.8990301815813282,0.1041560038739878,0.028169449702309626,0.006335568551156273,0.007311690482160284,0.0009761219310040108,104.15600388681213,93.90632270727498,0.798677717857963,-1.5664336851884633,0.04262960013981224,0.05271323588204336,0.6568198800086975,0.34710466861724854,0.3465946912765503,0.1041560038739878,91,dp_adam,600,3,0.3515447974205017,0.4956192467212677,0.8988,False,e8b6b9bfc3fb9eae354f61bd3fac3c298d1025fc9283572b133c9dd2a7c4ecf9,bffe4ff97724cacfc91ada5344ae727ff93f639014f9448cfbee08b81d17a503
0.265625,0.793747067451477,0.3750125688002888,0.47245851392184596,2.1008298062952235e-05,0.020405251532793045,62.162872314453125,221.43714904785156,0.016086935997009277,1.0,1.0,0.0016009865794330835,0.015438856557011604,0.6249969005584717,0.32038557529449463,0.8731497338554682,0.9897951332503737,0.01022131532507357,0.4874520922702104,0.04992077933519723,1.898355365630835,1.897935625156794,1.8989911085778386,0.10417053438653899,0.026302672584612465,0.002986924625288517,0.006031838091826314,0.0030449134665377973,104.17053436964613,93.78959567549528,0.8731497342166602,-2.0145258389953207,0.008565870750407765,0.008587071447292796,0.7094929218292236,0.3918197751045227,0.3919067084789276,0.10417053438653899,91,dp_adam,700,3,0.3927120864391327,0.49981324133872984,0.9006,False,bc42ba387b7c17682f8c3f5476af2af815983443468782b8ab6dc941fd376685,a5237454e846e8c06e28ee101cb3d52248a5a9e5158229f89fb7253ed961739e
0.26953125,0.7652638554573059,0.40183694382609636,0.5250959161016814,1.0321024092263542e-05,0.023632632568478584,81.86101531982422,253.86587524414062,0.012222940102219582,1.0,1.0,0.001407901756465435,0.015183752402663231,0.6220014095306396,0.31362900137901306,0.8302354697543263,0.9891881034506426,0.010838663556777062,0.5574128315261838,0.052772957531409315,1.8998979389005923,1.897935625156794,1.9006926560314075,0.10433240092606685,0.027805451792929897,0.004980432681421097,0.003870305579237725,-0.0011101271021833723,104.33240091912415,93.98690578831527,0.8302354693078178,-0.04646933981527789,0.03698453648277237,0.04069154518207866,0.5821738243103027,0.5711586475372314,0.5711928606033325,0.10433240092606685,91,dp_adam,800,4,0.5750173330307007,0.49784752984046937,0.9049,False,c7258c6e159849d3645549d00f6ea72819d5281c70b7f96c474284159d144444,b97dda0f7a39c50e8b75b7b88a44c75a539d31459ff750f768e74607a64432c0
0.296875,0.7573215365409851,0.4027548338704626,0.5318148692439336,3.170748095726594e-05,0.05086556077003479,88.96094512939453,264.1190185546875,0.011242032051086426,1.0,1.0,0.001262508681975305,0.01704523339867592,0.6292301416397095,0.3163543939590454,0.8618327004733896,0.9912376400082341,0.008775814567957027,0.5071926619974406,0.04810810263684371,1.8900857939930913,1.897935625156794,1.8907594105011805,0.1042241653327556,0.025347594512244855,0.006812735276756454,0.007103470790694317,0.00029073551393786305,104.22416533145788,94.04984734202044,0.8618326992307116,-0.5304469900681329,0.04797290154202989,0.05035412362201761,0.5451706051826477,0.4450918734073639,0.44535601139068604,0.1042241653327556,91,dp_adam,900,4,0.45009180903434753,0.48796655073165895,0.9073,False,f9251861f790c81efc2352e1ab8c4e241a6ea6e870356eb4537e521a015436e5,133752352cde6ec60af04d821f0b2e1d1abd1e7b2ba8eb4a907a7fd0fffe28d7
0.28515625,0.7656766176223755,0.3980136520272494,0.5198194993217717,3.6159481169306673e-06,0.04142861068248749,85.71885681152344,274.5180969238281,0.011679411865770817,1.0,1.0,0.001138235442340374,0.01701352372765541,0.6101424694061279,0.31494617462158203,0.32814182302591216,0.9977411810580924,0.0022804154551537685,0.9446284687197275,0.02726574949848219,1.9006269522343564,1.897935625156794,1.9007846273294877,0.10432744161358441,0.01436600332332943,0.005668698145317118,0.006176324919454838,0.0005076267741377198,104.32744161876325,94.02119760289008,0.3281418226769505,-1.937505308913815,0.011193641705250392,0.013169339666696445,0.7116381525993347,0.39205068349838257,0.39198029041290283,0.10432744161358441,91,dp_adam,1000,5,0.3932184875011444,0.4973722665071487,0.9087,False,0cf3082df1df9bd6fced79f9f74ed1051a8b519e8d75fc4a8d0c8ff6f5b9bad5,178dccfed31bdbf75bec2c8d15ace1942bfc466035c812e85634f1820421943e
