trajectory,seed,step,train_loss,test_loss,test_accuracy
adam,7,1,2.308786153793335,,
adam,7,2,2.2670018672943115,,
adam,7,3,2.1755874156951904,,
adam,7,4,2.110280752182007,,
adam,7,5,2.0495784282684326,,
adam,7,6,1.926246166229248,,
adam,7,7,1.8070731163024902,,
adam,7,8,1.7715622186660767,,
adam,7,9,1.611135721206665,,
adam,7,10,1.5037035942077637,,
adam,7,11,1.346719741821289,,
adam,7,12,1.3196818828582764,,
adam,7,13,1.1540982723236084,,
adam,7,14,1.1077778339385986,,
adam,7,15,0.9919009208679199,,
adam,7,16,0.9073356986045837,,
adam,7,17,0.8418838977813721,,
adam,7,18,0.8572571873664856,,
adam,7,19,0.7389243245124817,,
adam,7,20,0.71792072057724,,
adam,7,21,0.6704626083374023,,
adam,7,22,0.748995304107666,,
adam,7,23,0.5953161120414734,,
adam,7,24,0.6201846599578857,,
adam,7,25,0.6165239214897156,,
adam,7,26,0.5259427428245544,,
adam,7,27,0.57880699634552,,
adam,7,28,0.4942095875740051,,
adam,7,29,0.44609034061431885,,
adam,7,30,0.5491098165512085,,
adam,7,31,0.3906831741333008,,
adam,7,32,0.4115627706050873,,
adam,7,33,0.4643394351005554,,
adam,7,34,0.3094538748264313,,
adam,7,35,0.38206177949905396,,
adam,7,36,0.3526122570037842,,
adam,7,37,0.382375568151474,,
adam,7,38,0.3658844828605652,,
adam,7,39,0.3360099494457245,,
adam,7,40,0.2111453264951706,,
adam,7,41,0.358714759349823,,
adam,7,42,0.285745233297348,,
adam,7,43,0.38273224234580994,,
adam,7,44,0.3141453266143799,,
adam,7,45,0.362557590007782,,
adam,7,46,0.293241024017334,,
adam,7,47,0.3022470772266388,,
adam,7,48,0.33346840739250183,,
adam,7,49,0.3452361822128296,,
adam,7,50,0.4601040184497833,,
adam,7,51,0.24220821261405945,,
adam,7,52,0.2654813528060913,,
adam,7,53,0.27557140588760376,,
adam,7,54,0.2985651195049286,,
adam,7,55,0.3266945779323578,,
adam,7,56,0.29257988929748535,,
adam,7,57,0.30948975682258606,,
adam,7,58,0.26738980412483215,,
adam,7,59,0.3845478892326355,,
adam,7,60,0.2891909182071686,,
adam,7,61,0.21504098176956177,,
adam,7,62,0.26248979568481445,,
adam,7,63,0.25887787342071533,,
adam,7,64,0.23169565200805664,,
adam,7,65,0.1764005422592163,,
adam,7,66,0.2828782796859741,,
adam,7,67,0.22152604162693024,,
adam,7,68,0.2348589301109314,,
adam,7,69,0.27936819195747375,,
adam,7,70,0.2751021683216095,,
adam,7,71,0.23893213272094727,,
adam,7,72,0.22877265512943268,,
adam,7,73,0.25285089015960693,,
adam,7,74,0.2286607325077057,,
adam,7,75,0.21248406171798706,,
adam,7,76,0.2101745754480362,,
adam,7,77,0.1649651825428009,,
adam,7,78,0.19334843754768372,,
adam,7,79,0.13571083545684814,,
adam,7,80,0.25068607926368713,,
adam,7,81,0.2955015301704407,,
adam,7,82,0.22936423122882843,,
adam,7,83,0.2482895404100418,,
adam,7,84,0.24438253045082092,,
adam,7,85,0.1976783275604248,,
adam,7,86,0.24205024540424347,,
adam,7,87,0.2233855426311493,,
adam,7,88,0.1923874020576477,,
adam,7,89,0.13793408870697021,,
adam,7,90,0.1380183845758438,,
adam,7,91,0.19416695833206177,,
adam,7,92,0.25249361991882324,,
adam,7,93,0.18780499696731567,,
adam,7,94,0.15944170951843262,,
adam,7,95,0.19466185569763184,,
adam,7,96,0.1506509929895401,,
adam,7,97,0.1899000108242035,,
adam,7,98,0.1591699868440628,,
adam,7,99,0.2381386011838913,,
adam,7,100,0.15507060289382935,0.1753225138425827,0.9468
adam,7,101,0.25884944200515747,,
adam,7,102,0.16283386945724487,,
adam,7,103,0.12664008140563965,,
adam,7,104,0.1513538956642151,,
adam,7,105,0.16685715317726135,,
adam,7,106,0.1964346468448639,,
adam,7,107,0.23100292682647705,,
adam,7,108,0.1947098821401596,,
