seed,method,step,epoch,train_loss,test_loss,test_accuracy,syn_refresh,epsilon_spent,update_norm,max_inverse_denominator,q_log_rms_drift,v_q_log_rms_distance,clip_rate,clip_factor_q05,clip_factor_q50,clip_factor_q95,private_norm_q05,private_norm_q50,private_norm_q95,actual_noise_norm,expected_noise_norm,clipped_aggregate_norm,noisy_gradient_norm,first_moment_q05,first_moment_q50,first_moment_q95,first_moment_norm,denominator_q05,denominator_q50,denominator_q95,denominator_norm,denominator_max_inverse,second_moment_q05,second_moment_q50,second_moment_q95,second_moment_norm,batch_hash,noise_hash
7,dp_adam,100,1,0.6247440576553345,0.6629601078987122,0.778,False,0.756108682202174,0.10496468020645633,347.3866494613929,,,0.81640625,0.01809320831671357,0.08580027893185616,1.0,0.1114202830940485,11.655628681182861,55.26992321014404,1.8970582378366747,1.897935625156794,0.0917507662179966,1.8992858841751292,-0.0016033160733059048,-9.40999871090753e-06,0.001572497945744544,0.43970472256889864,0.0036867520422674714,0.004163856618106365,0.004665023530833423,1.901336766761377,347.3866494613929,1.3592067580248112e-05,1.7337621102342382e-05,2.1762353480880847e-05,0.00803231689777719,b4ce384703c162768954784e99b44cf2fa50a71a1ab428260aeadbeb3f2c4f44,b4c41a7b5b97c337242d6076be820edb383b6560207a8c6a4cfa2df04eb58ccf
7,dp_adam,200,1,0.5479891896247864,0.4874481559753418,0.8553,False,0.7784997581955932,0.10442464286938234,298.1446581129389,,,0.53515625,0.009575033094733953,0.5840583145618439,1.0,0.0023925353307276964,1.7122740745544434,104.45296478271484,1.9020020073251067,1.897935625156794,0.05783021017270112,1.902906877309196,-0.0015842349210288375,-4.588997398968786e-06,0.0015710439474787546,0.43630277268474016,0.003827675792854279,0.004169067833572626,0.004519641958177089,1.8999140448875982,298.1446581129389,1.4651025321654742e-05,1.7381046745867934e-05,2.0427076651685636e-05,0.007976932848713035,23b25e71f8bec3639db1f805da9a1bdf893d751a7427b5da66d5a5e6bb0f53c3,92f1736c2495ac3d9569f38b102363a01db5f4dce27a7e5c209e198a0e431564
7,dp_adam,300,2,0.5078669190406799,0.4663319743156433,0.8801,False,0.8008908341890126,0.10435852958297502,291.35988877904487,,,0.48046875,0.00735148077365011,1.0,1.0,0.0007521274092141539,0.8553110957145691,136.03604125976562,1.8943671880428328,1.897935625156794,0.03695523688568299,1.894689652341342,-0.0015791035315487533,-1.8631690181791782e-06,0.0015705908823292697,0.4359554848057249,0.0038908124435693024,0.004170006373897195,0.004457444115541875,1.8993446575338815,291.35988877904487,1.5138344087972655e-05,1.738887203828199e-05,1.9868720301019493e-05,0.007958129151003576,562a64f4c57a60ebb5ffb38efe9b0aba588a943da152d02e908af9a03b2f91c5,3c2da1a61cc414fb9d24809b3f2b314b69a821c901e01a3d6ed44905532849f0
7,dp_adam,400,2,0.3329554498195648,0.47502449779510497,0.8891,False,0.823281910182432,0.10437459868230188,280.726467851117,,,0.359375,0.008726263884454966,1.0,1.0,0.00010398367703601252,0.16815603524446487,114.63724327087402,1.901655298496057,1.897935625156794,0.0489506644615888,1.9020982156564497,-0.0015709316357970238,1.4114921214058995e-06,0.0015745771175716067,0.43597081430204276,0.003927623690105975,0.004170561907812953,0.004419972421601415,1.8991136263580681,280.726467851117,1.5426151276187738e-05,1.7393506823282223e-05,1.9536067884473596e-05,0.007949283893329558,2f7c12bf410a99ab8a37b5c1c1433625fed468f293d298058c36708d04950b0f,55f60aeb31e8968ab14f82a769c924c66e6536d8ec5de104c4b7fafedfd15743
7,dp_adam,500,3,0.49401602149009705,0.46762952518463136,0.8998,False,0.8456729861758513,0.10422572076994882,275.37915869776145,,,0.34375,0.00631322362460196,1.0,1.0,4.45410290694781e-06,0.13718609511852264,158.4016456604004,1.9017156112886326,1.897935625156794,0.03711870507197534,1.9021546313059303,-0.0015754890686366706,-2.873792254831642e-06,0.0015774142870213835,0.435291287558005,0.003953581163659692,0.004171282285824418,0.00439458426553756,1.8989357548884713,275.37915869776145,1.563072655699216e-05,1.7399514945282135e-05,1.931228453031508e-05,0.007943669289542345,638cf66e2928c2b07d0c6156ac96eb153d440bd1c381c5bf8866a34decfa0885,f903ee6d4c8ff9f7356865bf91ad9dee824536824be46374f4527fdc99b9f7dd
7,dp_adam,600,3,0.6056731939315796,0.4592315296888351,0.9062,False,0.8680640621692707,0.10438339899846777,275.56294319375843,,,0.33203125,0.005440121749415994,1.0,1.0,2.5808280497585656e-05,0.06592637673020363,183.8198127746582,1.9012370469722508,1.897935625156794,0.036078669614158794,1.901587195066372,-0.0015807048941496758,-8.447386790066957e-08,0.0015740879694931202,0.43593764795101286,0.003972132271155715,0.0041718087159097195,0.004376389016397297,1.8988758589656811,275.56294319375843,1.577775619807653e-05,1.7403906895196997e-05,1.9152695494994985e-05,0.007940516114800865,c3d2877c6118b9fa128e5aee2612094749973067704384367834842e9d7146c4,0fe43fcf77a244eb9433876a037d6aa7108315f5583b7c5dd6a5f5ea173b1348
7,dp_adam,700,3,0.46662744879722595,0.4519773053526878,0.9074,False,0.8904551381626901,0.1042552905355224,270.9364021945574,,,0.2890625,0.006557538057677448,1.0,1.0,6.107273833322324e-07,0.015277049504220486,152.49767303466797,1.902048126621391,1.897935625156794,0.035163107048787855,1.9023219336833748,-0.0015772138955071568,-3.577446477720514e-06,0.001574003463611005,0.4353554672436687,0.003986292355693877,0.004172410583123565,0.004361446900293231,1.8988766885798969,270.9364021945574,1.589044823049335e-05,1.7408928215445485e-05,1.902213189168833e-05,0.007938561833161745,4b1c276a84cc2c43db57746675b088fecf8a9ba33b8dec276eb40d470e80c3ef,9792002c8f71c12c380cf2477d9b73e44cc8487dbdc9930ea4fb59cb5f6eccfd
7,dp_adam,800,4,0.2737371325492859,0.45556751373410226,0.9086,False,0.9128462141561094,0.10444250114459991,266.3429327488586,,,0.2578125,0.00570969027467072,1.0,1.0,7.963687664869212e-07,0.017986617982387543,175.1728172302246,1.898830002630923,1.897935625156794,0.0527587081853044,1.8996487189938065,-0.001585246273316443,-1.3205717550590634e-06,0.0015739729802589837,0.4362135924418744,0.003997612465173006,0.0041720024310052395,0.004350683139637113,1.8988001987163887,266.3429327488586,1.598082744749263e-05,1.7405522157787345e-05,1.8928359622805147e-05,0.007936539394539347,a7d63a846339f411ce384a0d6d01ddb5ea43742230acd1f7661746ac615e1ff7,b7a043d259a245b2b018f37b8d9d6dc69a33b37b52e25a92659a3b026c2275f1
7,dp_adam,900,4,0.4958823621273041,0.4469746711522341,0.9156,False,0.9352372901495288,0.10453310459541616,266.75037719535834,,,0.2578125,0.004880075925029814,1.0,1.0,5.990315230519627e-07,0.021363310515880585,204.9936294555664,1.9003544294530352,1.897935625156794,0.03553424333082973,1.9006789334436547,-0.0015727783320471644,2.449713065288961e-06,0.0015861911990214135,0.4365606397238365,0.004006278794258833,0.004172059241682291,0.004341249703429639,1.8987578528932285,266.75037719535834,1.605019033377175e-05,1.740599691402167e-05,1.884636440081522e-05,0.007935131658932676,d86463be6d3f7f8974caeb4316a9ffe0ed7717c4e08e271b8b5593c0b1486994,f11a5424bd098de8b8747aa08fd6eb2198ea5e7b68f0746a9403ac927941f1e5
7,dp_adam,1000,5,0.2911190092563629,0.4407914917647839,0.9177,False,0.957628366142948,0.10416993594443562,265.1318632714138,,,0.2421875,0.0073203700594604015,1.0,1.0,2.7104848498993306e-07,0.01238665310665965,136.8828582763672,1.898640813324473,1.897935625156794,0.03885572479011461,1.8992198374766707,-0.0015750018705148249,1.6495687304995954e-06,0.001571590598905458,0.43503367449918445,0.004014385724440217,0.004172146320343018,0.004333515837788581,1.8987217957187617,265.1318632714138,1.611521547602024e-05,1.7406723600288387e-05,1.8779274614644234e-05,0.007933986740614178,1df8dfc28c128b645fba1d5b114364c3a4fbdb55b3079d13e6822fbdbe1efd6a,1a0c244c73da511c585a8ebe0ba7b0598bafc869845de1f01c77099cee3e496b
