clip_rate,coefficient_mean,coefficient_std,coefficient_cv,norm_q10,norm_q50,norm_q90,norm_q99,coefficient_q10,coefficient_q50,coefficient_q90,contrib_conv1,contrib_conv2,contrib_fc1,contrib_fc2,aggregate_cosine,relative_distortion,clipping_alpha_star,clipping_shape_error,clipped_aggregate_norm,actual_noise_norm,expected_noise_norm,noisy_update_norm,update_norm,diagnostic_snr,cos_method_adam_noisy,cos_method_adam_current_noise_off,noise_degradation_method,method_direction_norm,method_direction_norm_current_noise_off,method_clip_cosine,loss_progress_adam,loss_progress_method,loss_progress_current_noise_off,candidate_loss_adam,candidate_loss_method,candidate_loss_current_noise_off,method_update_norm,seed,method,step,epoch,train_loss,test_loss,test_accuracy,syn_refresh,batch_hash,noise_hash
1.0,0.00116631668061018,0.0004139101105809083,0.3548865574501863,605.6326293945312,922.8360595703125,1403.768310546875,1709.4525146484375,0.0007123813848011196,0.0010836401488631964,0.0016511859139427543,0.0006696199998259544,0.026461344212293625,0.9487324357032776,0.024136610329151154,0.942683101558104,0.9989525756244483,0.001047493190171063,0.33368933161718045,0.1331549574787403,1.8970582377733891,1.897935625156794,1.9014924567752622,0.0019014920388811109,0.07015778391728635,0.03659391026743537,0.4851447857834032,0.44855087551596784,1.9014924567752622,0.13315495746157976,0.9426831013941278,0.21202111538252133,0.03260009931112089,0.4583738896214259,2.2382688522338867,2.3014373779296875,2.301438331604004,0.0019014920388811109,7,syn_diag,100,1,2.301499366760254,2.3047965431213377,0.0891,False,b4ce384703c162768954784e99b44cf2fa50a71a1ab428260aeadbeb3f2c4f44,b4c41a7b5b97c337242d6076be820edb383b6560207a8c6a4cfa2df04eb58ccf
1.0,0.0011547249741852283,0.00045421497160772276,0.3933533797340632,578.1871337890625,911.0857543945312,1473.021240234375,2209.10791015625,0.0006788850878365338,0.0010975917102769017,0.0017295477446168661,0.0006747698644176126,0.026239413768053055,0.9495763778686523,0.023509420454502106,0.8435800047071154,0.9991274126052835,0.0008727418570007011,0.5370035154944939,0.11774791798828693,1.9020020069305899,1.897935625156794,1.9055893168198694,0.0019055897927722687,0.062039995681359,0.03080152539593784,0.5158305420086964,0.48502901661275855,1.9055893168198692,0.1177479180748284,0.8435800044918002,0.23204095632345548,0.02327145935744392,0.3988863278196427,2.221761703491211,2.287790298461914,2.287787675857544,0.0019055897927722687,7,syn_diag,200,1,2.287834644317627,2.3004724964141845,0.0889,False,23b25e71f8bec3639db1f805da9a1bdf893d751a7427b5da66d5a5e6bb0f53c3,92f1736c2495ac3d9569f38b102363a01db5f4dce27a7e5c209e198a0e431564
1.0,0.001108753029257059,0.0004712809862619247,0.42505500665988877,599.4652709960938,963.8095703125,1796.236083984375,2241.499267578125,0.0005567406769841909,0.0010375946294516325,0.0016683439025655389,0.0006390744238160551,0.02477235347032547,0.9548062086105347,0.019782334566116333,0.81252256114458,0.9993468850844123,0.0006532248011518994,0.5829297450163629,0.10942505014314581,1.8943671882067823,1.897935625156794,1.8970951295263485,0.0018970948794291582,0.057654774320413646,0.03185818697814363,0.5527161144365174,0.5208579274583738,1.8970951295263483,0.10942505010375467,0.8125225610611341,0.2687474781026081,0.023752692640816128,0.42487664055743346,2.22084379196167,2.298635482788086,2.2986340522766113,0.0018970948794291582,7,syn_diag,300,2,2.298680543899536,2.2962245491027833,0.0887,False,562a64f4c57a60ebb5ffb38efe9b0aba588a943da152d02e908af9a03b2f91c5,3c2da1a61cc414fb9d24809b3f2b314b69a821c901e01a3d6ed44905532849f0
1.0,0.001170857809484005,0.0004666467157034696,0.398551136876934,550.0264892578125,940.1617431640625,1399.39599609375,2048.77392578125,0.0007146032294258475,0.0010636572260409594,0.0018181579653173685,0.0007115482585504651,0.026906441897153854,0.9505997896194458,0.021782243624329567,0.9074686354429324,0.9990764637592162,0.0009236277465203935,0.4201198349093262,0.11377341205202056,1.9016552981904722,1.897935625156794,1.9051854474710668,0.0019051859957104104,0.05994587516242099,0.03292973578512393,0.5351085133321064,0.5021787775469825,1.9051854474710668,0.11377341204401965,0.9074686353563551,0.2937509727846695,0.02940834447801798,0.4714969867624142,2.197312355041504,2.281580924987793,2.281583309173584,0.0019051859957104104,7,syn_diag,400,2,2.281636953353882,2.292198886871338,0.0885,False,2f7c12bf410a99ab8a37b5c1c1433625fed468f293d298058c36708d04950b0f,55f60aeb31e8968ab14f82a769c924c66e6536d8ec5de104c4b7fafedfd15743
1.0,0.0011343085207045078,0.00041466154623004956,0.36556326582977977,589.5077514648438,958.704833984375,1390.5340576171875,2133.503662109375,0.0007192443590611219,0.0010430740658193827,0.0016963310772553086,0.0006818020483478904,0.02550267055630684,0.950564980506897,0.02325056865811348,0.9193732246213778,0.9991745471194433,0.0008255153163869395,0.3933864179741535,0.11237964366012759,1.9017156113713944,1.897935625156794,1.9050420364638632,0.0019050423636707804,0.05921151495893564,0.03591195123910097,0.5878438578911567,0.5519319066520557,1.9050420364638632,0.11237964367745257,0.9193732246338461,0.31043835044190166,0.03078722613460643,0.5218979265498699,2.1985573768615723,2.290487051010132,2.290487051010132,0.0019050423636707804,7,syn_diag,500,3,2.290545701980591,2.288017375946045,0.0883,False,638cf66e2928c2b07d0c6156ac96eb153d440bd1c381c5bf8866a34decfa0885,f903ee6d4c8ff9f7356865bf91ad9dee824536824be46374f4527fdc99b9f7dd
1.0,0.0012359735555946827,0.0004833658839222486,0.39108107882954674,508.93988037109375,878.3748168945312,1317.40283203125,1857.8250732421875,0.0007590824970975518,0.0011384880635887384,0.001964875962585211,0.0007549369474872947,0.028240453451871872,0.9420174360275269,0.02898719161748886,0.8222033666041114,0.9990650909548137,0.0009351187805592334,0.569193836877881,0.12701907153521466,1.9012370468346635,1.897935625156794,1.9053402647385378,0.0019053407383016062,0.06692485764613555,0.029950074756829557,0.4642733795957557,0.43432330483892617,1.9053402647385378,0.1270190714713736,0.8222033667690475,0.24097272231615355,0.026277662306806768,0.39793047696529404,2.2084691524505615,2.2762293815612793,2.276228904724121,0.0019053407383016062,7,syn_diag,600,3,2.2762794494628906,2.2840289581298827,0.0896,False,c3d2877c6118b9fa128e5aee2612094749973067704384367834842e9d7146c4,0fe43fcf77a244eb9433876a037d6aa7108315f5583b7c5dd6a5f5ea173b1348
1.0,0.001183272572234273,0.0004582402629369209,0.3872651949949084,550.8781127929688,907.278076171875,1338.375,2118.64599609375,0.0007471865974366665,0.0011021997779607773,0.0018152836710214615,0.0007385233766399324,0.028098609298467636,0.9433998465538025,0.027763042598962784,0.8422869922291796,0.9991081999225777,0.0008919631406070929,0.5390293338181094,0.11334185448286636,1.902048127085677,1.897935625156794,1.9054818536107856,0.001905482091103534,0.059718492545522,0.0324057953563597,0.5176010572014192,0.48519526184505957,1.9054818536107854,0.11334185444221437,0.8422869922688975,0.25303129899867216,0.02514961159525389,0.41860286440330374,2.2067649364471436,2.2801921367645264,2.2801926136016846,0.001905482091103534,7,syn_diag,700,3,2.280240058898926,2.279994051361084,0.0913,False,4b1c276a84cc2c43db57746675b088fecf8a9ba33b8dec276eb40d470e80c3ef,9792002c8f71c12c380cf2477d9b73e44cc8487dbdc9930ea4fb59cb5f6eccfd
1.0,0.001250305213034153,0.00041558539087595,0.3323871568274618,558.8699340820312,852.865478515625,1227.06494140625,1593.506103515625,0.0008150036446750164,0.001172517891973257,0.001789347967132926,0.0008343773079104722,0.03238457441329956,0.9390278458595276,0.02775319665670395,0.8954151012073941,0.9990130309678067,0.0009870896014223453,0.4452322950171334,0.11235152166310994,1.8988300016978659,1.897935625156794,1.9022093436082812,0.0019022092849717747,0.05919669780884641,0.029909310991891584,0.540820472685436,0.5109111616935444,1.902209343608281,0.11235152163157201,0.895415101096762,0.2534967861780834,0.026446258877008456,0.4392692496471723,2.191678524017334,2.265415668487549,2.2654166221618652,0.0019022092849717747,7,syn_diag,800,4,2.2654659748077393,2.275735348510742,0.0953,False,a7d63a846339f411ce384a0d6d01ddb5ea43742230acd1f7661746ac615e1ff7,b7a043d259a245b2b018f37b8d9d6dc69a33b37b52e25a92659a3b026c2275f1
1.0,0.0012543867342174053,0.0004078110027221715,0.32510788147117986,572.8317260742188,860.3554077148438,1152.267578125,1537.8480224609375,0.0008679255261085927,0.0011623131576925516,0.0017459196969866753,0.0009095623390749097,0.03247537463903427,0.9368656873703003,0.029749393463134766,0.9339333228914269,0.9989720262075973,0.0010280512811102122,0.35744726658737186,0.11645910728045157,1.900354429504775,1.897935625156794,1.903643291469861,0.0019036428804542435,0.06136093644944842,0.03085990230941532,0.5523321913962972,0.5214722890868819,1.903643291469861,0.11645910746515185,0.9339333229847074,0.29273147487292234,0.02830499312058363,0.47085883196754175,2.184896469116211,2.2692198753356934,2.269218921661377,0.0019036428804542435,7,syn_diag,900,4,2.2692737579345703,2.271408511352539,0.102,False,d86463be6d3f7f8974caeb4316a9ffe0ed7717c4e08e271b8b5593c0b1486994,f11a5424bd098de8b8747aa08fd6eb2198ea5e7b68f0746a9403ac927941f1e5
1.0,0.0012707860441878438,0.0004593719383402873,0.3614864417359408,535.5953979492188,868.885498046875,1203.79150390625,1696.4259033203125,0.0008307109819725156,0.0011509089963510633,0.0018671795260161161,0.0008247840451076627,0.03142765164375305,0.9414405226707458,0.026307031512260437,0.9408066026821942,0.9989049641812068,0.0010951137334328873,0.33894385427068086,0.13335004168589626,1.8986408130927497,1.897935625156794,1.9030757892078856,0.0019030757214365476,0.07026057149583752,0.036234934280960154,0.4966237695985829,0.46038883531762276,1.9030757892078856,0.13335004175373025,0.9408066025810622,0.2882685541076842,0.03958868811407107,0.5506740363357902,2.1917338371276855,2.274808406829834,2.274810314178467,0.0019030757214365476,7,syn_diag,1000,5,2.27488374710083,2.267033701324463,0.1151,False,1df8dfc28c128b645fba1d5b114364c3a4fbdb55b3079d13e6822fbdbe1efd6a,1a0c244c73da511c585a8ebe0ba7b0598bafc869845de1f01c77099cee3e496b
