clip_rate,coefficient_mean,coefficient_std,coefficient_cv,norm_q10,norm_q50,norm_q90,norm_q99,coefficient_q10,coefficient_q50,coefficient_q90,contrib_conv1,contrib_conv2,contrib_fc1,contrib_fc2,aggregate_cosine,relative_distortion,clipping_alpha_star,clipping_shape_error,clipped_aggregate_norm,actual_noise_norm,expected_noise_norm,noisy_update_norm,update_norm,diagnostic_snr,cos_method_adam_noisy,cos_method_adam_current_noise_off,noise_degradation_method,method_direction_norm,method_direction_norm_current_noise_off,method_clip_cosine,loss_progress_adam,loss_progress_method,loss_progress_current_noise_off,candidate_loss_adam,candidate_loss_method,candidate_loss_current_noise_off,method_update_norm,seed,method,step,epoch,train_loss,test_loss,test_accuracy,syn_refresh,batch_hash,noise_hash
1.0,0.0013729336205869913,0.00024974573916081004,0.18190663889273215,613.1415405273438,718.7823486328125,949.972412109375,1293.864501953125,0.001052666804753244,0.001391253201290965,0.001630944898352027,0.0008501377305947244,0.021189995110034943,0.9614220857620239,0.016537785530090332,0.946634789735872,0.9989303582382615,0.0010697081579257796,0.32230819856134807,0.11169172920618763,1.8933930173800044,1.897935625156794,1.8969470439757263,0.0004448794396788476,0.05884906090895554,0.13185716039817857,0.14552618057820746,0.013669020180028885,0.4448798246843818,0.40227108485567753,0.9466347897481663,0.2416214120093745,0.06002273466596545,0.0651950732235011,2.244838237762451,2.3127150535583496,2.312715530395508,0.0004448794396788476,42,syn_diag_beta12,100,1,2.312741756439209,2.308259899902344,0.1322,False,0e533d70630c447effbbcfc505293ce08271f50d59ccdf8a2d25931b7b0bd339,c4a0d0a478ab8dd193e16cf42da7a1fc8cca3f5176567496de99aa48bc23208d
1.0,0.0014044560957700014,0.0002554755718068143,0.1819035603235928,585.3903198242188,707.4012451171875,941.5841064453125,1194.9229736328125,0.0010620407992973924,0.001413625432178378,0.0017082714475691319,0.000915046373847872,0.02145974338054657,0.9608364105224609,0.01678875833749771,0.937826836587554,0.998802133320511,0.0011979650922590704,0.3471034781932791,0.10434724939007164,1.9017732415667363,1.897935625156794,1.9045800256404615,0.00044502428699208925,0.054979340714675834,0.13415653903883157,0.14872557665298575,0.014569037614154179,0.44502424743228836,0.4023368284298652,0.937826836645226,0.23513264753934646,0.06268191286636006,0.06933239229787788,2.236518383026123,2.3032026290893555,2.3032026290893555,0.00044502428699208925,42,syn_diag_beta12,200,1,2.3032305240631104,2.3054503631591796,0.1485,False,46ef90f36222b5ab78ef561c8bd3a658be2293fe47ca6bd53afb720e8e2e851d,491eb36b1654051ad6614835cae0d331c4bac4662c33112635c01bfbff9067ff
1.0,0.0014255777932703495,0.0002726676688228666,0.1912681811985434,562.6502685546875,706.0950317382812,913.1731567382812,1183.7623291015625,0.0010950826108455658,0.001416240120306611,0.001777311903424561,0.0008960688719525933,0.021900273859500885,0.9625303745269775,0.014673274010419846,0.959135433669022,0.9987315833477757,0.0012684867565007005,0.282947380053111,0.0989766826625816,1.8981056490961365,1.897935625156794,1.9010041838467786,0.00044499742669600344,0.05214965215395685,0.13724262616615596,0.1507335724117878,0.013490946245631852,0.4449974069552573,0.40266461127098885,0.9591354336036869,0.23427385855676436,0.05893526943638188,0.06394698775214985,2.2397654056549072,2.3071019649505615,2.3071024417877197,0.00044499742669600344,42,syn_diag_beta12,300,2,2.3071281909942627,2.3026929080963137,0.162,False,b482de82c1cd99ba0c210ae0d95ed1c1e7623849ec3cfd277b9d77b268a5a56e,36e7c4315cc11164541ba222538bb9d19fac2ed6bc79a8a9252cfba6ea582ca3
1.0,0.0013791013043373823,0.00027901343179072643,0.2023154036175827,600.6493530273438,715.003662109375,971.4093017578125,1267.988037109375,0.0010294322855770588,0.0013985943514853716,0.0016648649470880628,0.0009239755454473197,0.020709332078695297,0.9615367650985718,0.016829963773489,0.9301634795342838,0.9988862457621608,0.0011138509912430863,0.3671456132628182,0.10600033563930417,1.8981648753537863,1.897935625156794,1.9012183474603868,0.0004450938213449833,0.055850332452920426,0.1364850580612919,0.15154206511619042,0.015057007054898514,0.4450941292128728,0.4021968224400916,0.9301634794140545,0.2577763399390633,0.06481475789839876,0.07054224050079572,2.2280263900756836,2.3017454147338867,2.301745891571045,0.0004450938213449833,42,syn_diag_beta12,400,2,2.301774263381958,2.2998851177215576,0.1747,False,a018c95eb324e5c76c0389a67686f748d2f0fa320f55bfcd0059ec6bc5ff6187,fe8356f8c9bf2af59a30b3bcd46731c1a1d94c02893850b78fb2f6588a362b65
1.0,0.0014102412387728691,0.0002681328094053317,0.1901325722757488,592.596923828125,704.2813720703125,947.1370849609375,1204.6005859375,0.001055846456438303,0.0014198870630934834,0.0016874885186553001,0.0009491073433309793,0.02170931175351143,0.9609956741333008,0.016345955431461334,0.9601476569976254,0.9986961004333491,0.0013039717005678955,0.2794932499372828,0.10656682255973272,1.897125398732215,1.897935625156794,1.8998148338364875,0.00044509518727260444,0.056148807760997045,0.1380618303450771,0.1530511179336378,0.01498928758856069,0.44509573305718714,0.40276106818120416,0.960147657038118,0.24315148023134162,0.06320758682996418,0.0698513978225103,2.2221293449401855,2.29422664642334,2.29422664642334,0.00044509518727260444,42,syn_diag_beta12,500,3,2.294254779815674,2.2970866806030275,0.1882,False,f20c20a05854f94cfae06902c7dd655c0e85988bcfede5c0abbae27ff5ff7310,8979028ef8ba9df49fc4932d7575b5fe47056990519ef8821ed4f62bc019bb3f
1.0,0.0013601079117506742,0.00026579392101965394,0.19542120382434372,603.26220703125,734.259033203125,972.1502685546875,1239.7850341796875,0.0010286481119692326,0.0013619172386825085,0.0016576568596065044,0.0008647799259051681,0.01984173059463501,0.963855504989624,0.015438005328178406,0.9710886747087284,0.9988306155166454,0.0011694258528116273,0.2387190521333065,0.11161477775764649,1.8977685999641862,1.897935625156794,1.9010922544385382,0.00044589791485969067,0.058808516094093995,0.14353051524875388,0.15826224922175297,0.014731733972999095,0.44589800706211163,0.40402929673183857,0.9710886747228729,0.2587569060380571,0.06683665117171668,0.07376271104557762,2.2226452827453613,2.2987496852874756,2.2987496852874756,0.00044589791485969067,42,syn_diag_beta12,600,3,2.2987794876098633,2.2942121055603026,0.1997,False,a047e7de9c903c33901db128255099c48442e5c954976e927f23903737aeda97,ad9fe0b1d03d659d8fa582170f07254bc6670cc4437479dda2f1e56a607d3aba
1.0,0.0013855306897312403,0.00026693402911659404,0.19265832645099712,598.7525634765625,722.6490478515625,916.86572265625,1177.1591796875,0.0010906723327934742,0.0013838040176779032,0.0016701394924893975,0.0008936271769925952,0.021256452426314354,0.9612624049186707,0.01658754236996174,0.9759639757576019,0.998775037111089,0.001225000347266392,0.21793191143690635,0.10898122817966027,1.8932658797515827,1.897935625156794,1.8965531413036172,0.00044695549337723226,0.05742092973811985,0.14182756699392468,0.15450031205032702,0.01267274505640234,0.4469548608901557,0.40499001077574165,0.9759639758772557,0.23080448149999336,0.06667849943544948,0.07358766422241031,2.22568941116333,2.2957851886749268,2.2957851886749268,0.00044695549337723226,42,syn_diag_beta12,700,3,2.2958149909973145,2.2912369102478025,0.2096,False,1410f94bc1cace0f7eaf24c52dab9f1fcc24be7332dfba90b295fd7c7f75cb6f,b9061b05f20442da88f68d8859dab23f7428cb133fffb020a3ac055971ca69f3
1.0,0.0013711845967918634,0.0002445813557542163,0.17837229758080025,604.3062133789062,731.16845703125,924.923095703125,1163.0382080078125,0.001081192633137107,0.0013676750240847468,0.001654790248721838,0.0008901140536181629,0.020174920558929443,0.9611238241195679,0.017811140045523643,0.9809402536624874,0.9987663966417735,0.0012336332520491244,0.19430959508974102,0.11871526385133015,1.8989526910573529,1.897935625156794,1.9027173707532046,0.00044750040960068516,0.06254967886039874,0.14857040864421353,0.1630799937217024,0.014509585077488868,0.44750034140952305,0.40535058839993793,0.9809402537430215,0.26711183831940966,0.07245786964422161,0.07999238441238762,2.207784652709961,2.2879600524902344,2.2879600524902344,0.00044750040960068516,42,syn_diag_beta12,800,4,2.287992477416992,2.288128812408447,0.2198,False,7879afe80625fc11907bbd9da247f7ba3c1dfae8bbfd300a2bc7c7041cb6165b,f82ea28d5b12899702c3ec2a7e988aaec61cdb008d07366e7530ba8c02cb5a8e
1.0,0.0013449876569211483,0.00022577523008809089,0.16786416808874202,620.5718994140625,742.6084594726562,950.889892578125,1201.7786865234375,0.0010516464244574308,0.001346604898571968,0.0016114499885588884,0.0008602176094427705,0.01953265070915222,0.9598126411437988,0.019794486463069916,0.9798649836829272,0.9987699200999556,0.0012301113520505817,0.1996612474953594,0.12204618524002254,1.8952374621628891,1.897935625156794,1.8997410299640747,0.0004467154702129944,0.06430470223660807,0.15138837702979008,0.16507589752712704,0.013687520497336958,0.4467153217104082,0.40485472295582764,0.9798649836358979,0.23985346934338117,0.0805909063735105,0.08774601050453767,2.204214096069336,2.2789511680603027,2.278951644897461,0.0004467154702129944,42,syn_diag_beta12,900,4,2.278987169265747,2.284814994430542,0.2284,False,58a6252a573da6b5ddc5c58088cebc34db9d9720653ef868b7aed6688876e06f,134222190f15b2bf2ec1423b8f875e820bac37192c4147dbe2df3cae879435e5
1.0,0.0013273678487166762,0.00022298891207903637,0.16799330201942222,611.4222412109375,760.3079833984375,932.0556640625,1240.9368896484375,0.0010728974593803287,0.0013152600731700659,0.0016355315456166863,0.0008408223511651158,0.019141439348459244,0.9594759941101074,0.020541734993457794,0.9729625909541497,0.9988139349124502,0.0011861047722450764,0.23096276020793008,0.11570017156662532,1.898468913431843,1.897935625156794,1.9015945169180384,0.0004468672936010819,0.060961062131391325,0.1478629932929797,0.16440616275353623,0.016543169460556534,0.44686739539015213,0.4049421132720952,0.9729625909928946,0.26924677964447785,0.07469466106829974,0.08360560251666188,2.2026865482330322,2.2838053703308105,2.2838048934936523,0.0004468672936010819,42,syn_diag_beta12,1000,5,2.2838387489318848,2.281402750778198,0.2362,False,41a83afe8b85de9f9ddc094336fd5b7ea1e58e1a82778da407df3a7212d13d4b,ae22e3dacdb06b7a99b595dc121dff88ef172734d2ae71a41012e47effdff945
