clip_rate,coefficient_mean,coefficient_std,coefficient_cv,norm_q10,norm_q50,norm_q90,norm_q99,coefficient_q10,coefficient_q50,coefficient_q90,contrib_conv1,contrib_conv2,contrib_fc1,contrib_fc2,aggregate_cosine,relative_distortion,clipping_alpha_star,clipping_shape_error,clipped_aggregate_norm,actual_noise_norm,expected_noise_norm,noisy_update_norm,update_norm,diagnostic_snr,method_clip_cosine,cos_method_adam_noisy,cos_method_adam_current_noise_off,noise_degradation_method,method_direction_norm,method_direction_norm_current_noise_off,loss_progress_adam,loss_progress_method,loss_progress_current_noise_off,candidate_loss_adam,candidate_loss_method,candidate_loss_current_noise_off,method_update_norm,seed,method,step,epoch,train_loss,test_loss,test_accuracy,syn_refresh,batch_hash,noise_hash
1.0,0.0004230026388540864,9.08573201598948e-05,0.21479137766263715,1898.08740234375,2428.57568359375,2984.551513671875,3296.800537109375,0.0003350588376633823,0.0004117642529308796,0.0005268461536616087,0.0005926946178078651,0.019486108794808388,0.9136654734611511,0.06625570356845856,0.9757060004762461,0.9996283143552754,0.00037168912869247966,0.2190840036009414,0.11558923407906223,1.8992264040646114,1.897935625156794,1.9026395166230732,0.19026395903455096,0.06090261047154966,0.9757060005257032,0.031918202494611664,0.5513920861144959,0.5194738836198842,1.9026395166230732,0.11558923402322531,-109.5105066761496,0.05292128378289667,0.903465831432316,4106.2958984375,1.900480031967163,1.9001059532165527,0.19026395903455096,91,syn_diag_beta2,100,1,1.9105490446090698,1.8649057266235352,0.6374,False,ac42cb0e6b3eb8e617c08e702378ac8cf1bae37d6d73414c697612dfe45d10dd,e95813d080a5d35f19e4886ab5e7495e91915d135722e33093835405c84cd3ce
1.0,0.000672193244099617,0.001034816345381353,1.5394625709383696,677.2645263671875,3214.013427734375,4616.955078125,5813.6572265625,0.00021659671620000154,0.00031113746808841825,0.0014768370892852545,0.0009181234054267406,0.014665354043245316,0.9126241207122803,0.0717923566699028,0.4927989924729666,0.9998981894016691,0.00010182676348557463,0.8701431795981106,0.09166552870764241,1.900877084341459,1.897935625156794,1.9033197370302903,0.19033197911081856,0.048297490964700845,0.49279899445459185,0.010737102313075996,0.2657558696278893,0.25501876731481327,1.9033197370302906,0.09166552872322359,-202.85309221737828,0.04390837288883453,0.9703931420371958,10232.6279296875,1.1313353776931763,1.1307973861694336,0.19033197911081856,91,syn_diag_beta2,200,1,1.1396925449371338,1.08437388381958,0.7042,False,9abfe9e9209bc8c1c15356abf30fe9d110c25bd7cdfcf8ad12959846b7562c40,52d28cfd14a8d0e568fe380b791f556e3d39d1da4ac237a33e89165c94387fb5
0.94140625,0.10125231742858887,0.2584126116632628,2.552164820990822,2.542020559310913,1366.80615234375,4108.37353515625,5810.994140625,0.00024340531672351062,0.0007316329865716398,0.3933878540992737,0.0014397187624126673,0.018342386931180954,0.9490593671798706,0.03115854039788246,0.2137527598079472,0.9999509275290802,4.9097646444323264e-05,0.9768877917411645,0.0885371031462898,1.8972499010147288,1.897935625156794,1.89943961061287,0.1899439676400427,0.04664916026270851,0.21375275979889846,0.004138118607240573,0.00908151125813936,0.004943392650898787,1.89943961061287,0.08853710315975374,-139.1447362530327,0.04097804467681376,0.7011818751008981,8036.533203125,0.7714129686355591,0.7729884386062622,0.1899439676400427,91,syn_diag_beta2,300,2,0.7791965007781982,0.7557349006652831,0.7391,False,b86ec4004a150517dfd93e7e3c226601d94529c664d27ca0580aaa2315c54689,5fa8aa0b5c8f422f0680d4298759dff804c0873fce5041be1b15a258e71a4ed8
0.875,0.17545154690742493,0.3422338673932793,1.9505892252938652,0.3804674446582794,263.1024475097656,3437.3603515625,4415.6376953125,0.0002909241593442857,0.0038013518787920475,1.0,0.0011092901695519686,0.01795722171664238,0.9522203803062439,0.028713086619973183,-0.013821455784009814,1.0000038340884945,-3.7963733664126117e-06,0.9999044791031335,0.06777934724554742,1.8984918387404706,1.897935625156794,1.8995275449347562,0.18995276119780044,0.03571214236516176,-0.013821455944552785,-0.008222473119938133,-0.15636457069284468,-0.14814209757290656,1.8995275449347564,0.06777934724993846,-86.7470265281831,-0.005672008063194791,-0.15872155249724543,4477.109375,0.6709102392196655,0.6709086298942566,0.18995276119780044,91,syn_diag_beta2,400,2,0.6698328256607056,0.6431127591133118,0.7895,False,e125422d4237fde62ebcb7899db270159e48d5a2823d5545a2891abb7fffc2c2,dc8f637fc7f63f237a841bd05d4148d9517f08e859cf528005312c7f7ab5035c
0.7265625,0.32819992303848267,0.44242971000045583,1.3480493424236255,0.024069400504231453,115.92686462402344,3227.278564453125,4292.67529296875,0.00030988387879915535,0.008627643808722496,1.0,0.0008966135792434216,0.01596507430076599,0.9573459625244141,0.025792337954044342,0.6180212360378124,0.9998167676868709,0.0001832594899781551,0.7861614031390614,0.05966672160488738,1.897636300100415,1.897935625156794,1.8984250641037455,0.18984251356013238,0.03143769515361023,0.6180212361631889,0.007536078432406181,0.2647272735521962,0.25719119511979005,1.8984250641037455,0.059666721613668844,-47.80715909985922,0.08715871093973009,2.4335056702986124,2017.4947509765625,0.8691579699516296,0.8711844682693481,0.18984251356013238,91,syn_diag_beta2,500,3,0.8857043981552124,0.5927133376121521,0.8259,False,72ccb126e57aa6a18e2afd64fb418ab164aff56da3c1ad301682f4b9e8780441,8a3d9e0ee3491a249101e5343653f1f4bc934d711ccebbb7b94a5587b49a4e7f
0.66796875,0.3833446204662323,0.45215249844756783,1.1794935462040887,0.008694653399288654,12.81364917755127,2058.402099609375,3347.031005859375,0.00048585061449557543,0.07804465293884277,1.0,0.0008466440485790372,0.018310753628611565,0.9588421583175659,0.022000398486852646,0.3689856042904264,0.9996211198692873,0.00037933680223433205,0.9294351100568531,0.08623749394811801,1.898519950200787,1.897935625156794,1.900234801897774,0.19002348579315614,0.045437523172551356,0.3689856043102512,-0.011006013205296785,-0.16720401749485203,-0.15619800428955524,1.9002348018977742,0.08623749392425176,-34.187226114783286,0.03038269328907697,0.6101774715430104,1070.64697265625,0.4026713967323303,0.4031828045845032,0.19002348579315614,91,syn_diag_beta2,600,3,0.4084448218345642,0.5846973075866699,0.8395,False,e8b6b9bfc3fb9eae354f61bd3fac3c298d1025fc9283572b133c9dd2a7c4ecf9,bffe4ff97724cacfc91ada5344ae727ff93f639014f9448cfbee08b81d17a503
0.53515625,0.5163588523864746,0.4721170766033185,0.9143196965365608,0.0017435257323086262,1.991477370262146,1688.390625,3002.4677734375,0.0005925050936639309,0.5026185512542725,1.0,0.0009521522442810237,0.0216191578656435,0.9566586017608643,0.020770132541656494,0.5823631650541207,0.9997341636411649,0.0002659052647448357,0.8129287447027237,0.05461437061054271,1.8983553657215204,1.897935625156794,1.8991479246578644,0.1899147995275123,0.028775670726978463,0.5823631651008623,0.01526208988225077,0.4886514304253295,0.47338934054307874,1.8991479246578644,0.054614370614071546,-31.106829435334266,0.06804098162808517,2.2203435066181476,841.7369384765625,0.4413372874259949,0.44213300943374634,0.1899147995275123,91,syn_diag_beta2,700,3,0.4542592763900757,0.5512724328994751,0.8601,False,bc42ba387b7c17682f8c3f5476af2af815983443468782b8ab6dc941fd376685,a5237454e846e8c06e28ee101cb3d52248a5a9e5158229f89fb7253ed961739e
0.5546875,0.50750333070755,0.4721657426670436,0.9303697273663554,0.0006146308733150363,2.5086331367492676,1437.3291015625,2991.631591796875,0.000697062467224896,0.4007980227470398,1.0,0.0007627691375091672,0.020043659955263138,0.9593672156333923,0.019826360046863556,0.697669593066107,0.9993229132249914,0.0006773288214505342,0.7164196667416353,0.061186779159314204,1.899897938801728,1.897935625156794,1.9007466889678553,0.1900746762626667,0.03223859563425769,0.6976695930196307,0.0036480224189873933,-0.0027757865805580545,-0.006423808999545448,1.9007466889678553,0.06118677916072457,-8.345700015027889,0.05348450165905146,1.6120987337778259,171.81301879882812,0.6196263432502747,0.6199284791946411,0.1900746762626667,91,syn_diag_beta2,800,4,0.6297923922538757,0.5357517377853394,0.8753,False,c7258c6e159849d3645549d00f6ea72819d5281c70b7f96c474284159d144444,b97dda0f7a39c50e8b75b7b88a44c75a539d31459ff750f768e74607a64432c0
0.58984375,0.4739246964454651,0.4640946205421739,0.9792582388055688,0.0006137486780062318,4.277697563171387,1529.94970703125,2804.253662109375,0.0006536394939757884,0.23428699374198914,1.0,0.0006957001751288772,0.02166144922375679,0.9585931301116943,0.019049707800149918,0.6611732769172373,0.9992344754587863,0.0007659024714223486,0.7502332289858892,0.0706707139123411,1.8900857943615792,1.897935625156794,1.8914736788145987,0.18914737378414287,0.03723556951857392,0.6611732769225183,0.004178802838957167,0.08848296113864088,0.08430415829968371,1.8914736788145987,0.0706707139126829,-7.23279068878446,0.07139988998900497,1.6513615235256496,135.28927612304688,0.5805373191833496,0.5823721289634705,0.18914737378414287,91,syn_diag_beta2,900,4,0.5940424203872681,0.5212988159179688,0.8826,False,f9251861f790c81efc2352e1ab8c4e241a6ea6e870356eb4537e521a015436e5,133752352cde6ec60af04d821f0b2e1d1abd1e7b2ba8eb4a907a7fd0fffe28d7
0.51171875,0.5452630519866943,0.46465730767730673,0.8521709285700656,0.0002162783348467201,1.4195442199707031,1656.7314453125,2556.59521484375,0.0006035994156263769,0.7045031785964966,1.0,0.0007084215758368373,0.021580645814538002,0.9574366807937622,0.01877569407224655,-0.06688217847937934,1.0000722834567917,-7.171125983081174e-05,0.9977608802491564,0.043020757461271125,1.9006269519580985,1.897935625156794,1.9009782543485971,0.19009783300825234,0.02266713206233978,-0.06688217828561217,-0.00481739812141577,-0.2183521079515101,-0.21353470983009434,1.9009782543485971,0.043020757456169435,-13.150296700891163,-0.01634333523707989,-0.39234173920178933,260.0377197265625,0.5060471296310425,0.5046281814575195,0.19009783300825234,91,syn_diag_beta2,1000,5,0.50294029712677,0.5267952108860016,0.8881,False,0cf3082df1df9bd6fced79f9f74ed1051a8b519e8d75fc4a8d0c8ff6f5b9bad5,178dccfed31bdbf75bec2c8d15ace1942bfc466035c812e85634f1820421943e
