seed,run_id,method,learning_rate,config_fingerprint,step,layer,r,dimension,trace_A,trace_G,trace_F,clean_signal_energy,noisy_gradient_energy,expected_noise_energy,noise_debiased_energy_raw,beta_oracle_step,beta_dp_step_raw,beta_dp_step_positive,beta_dp_step_negative,refresh_index,active_beta_train,active_beta_source_interval,diagnostic_valid
42,dp_fisher_wiener_adaptive_beta_lr1p00,dp_fisher_wiener_adaptive_beta,1.0,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,0,conv1,0.4673004150390625,160,3.152873992919922,0.0001606377772986889,0.0005064706703254984,0.0007806840106554158,74.26287866654064,74.76806640625,-0.5051877397093563,1.5414199802600337,-997.4669202160953,0.0,True,0,1.0,,True
42,dp_fisher_wiener_adaptive_beta_lr1p00,dp_fisher_wiener_adaptive_beta,1.0,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,0,conv2,0.4673004150390625,4640,19.285022735595703,0.0003318757517263293,0.006400231417435176,0.016720726199754773,2184.681659445708,2168.27392578125,16.407733664458192,2.612519002704347,2563.615687357976,2563.615687357976,False,0,1.0,,True
42,dp_fisher_wiener_adaptive_beta_lr1p00,dp_fisher_wiener_adaptive_beta,1.0,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,0,fc1,0.4673004150390625,200832,46.139556884765625,0.012393170967698097,0.5718154168467322,0.22763819370225985,94193.37892359814,93848.876953125,344.5019704731385,0.3980973352512378,602.470588101471,602.470588101471,False,0,1.0,,True
42,dp_fisher_wiener_adaptive_beta_lr1p00,dp_fisher_wiener_adaptive_beta,1.0,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,0,fc2,0.4673004150390625,1290,1.6497923135757446,0.05637349188327789,0.0930045535984565,0.023941112774157107,582.7581612402669,602.8175354003906,-20.059374160123753,0.25741871605041966,-215.68163475875937,0.0,True,0,1.0,,True
42,dp_fisher_wiener_adaptive_beta_lr1p00,dp_fisher_wiener_adaptive_beta,1.0,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,1,conv1,0.4673004150390625,160,3.152873992919922,0.0001606377772986889,0.0005064706703254984,0.0006384979920509258,71.4027811353424,74.76806640625,-3.3652852709076058,1.2606810807831696,-6644.580758733384,0.0,True,0,1.0,,True
42,dp_fisher_wiener_adaptive_beta_lr1p00,dp_fisher_wiener_adaptive_beta,1.0,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,1,conv2,0.4673004150390625,4640,19.285022735595703,0.0003318757517263293,0.006400231417435176,0.011047126193277136,2180.871008648708,2168.27392578125,12.597082867458084,1.7260510554638904,1968.2230291145052,1968.2230291145052,False,0,1.0,,True
42,dp_fisher_wiener_adaptive_beta_lr1p00,dp_fisher_wiener_adaptive_beta,1.0,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,1,fc1,0.4673004150390625,200832,46.139556884765625,0.012393170967698097,0.5718154168467322,0.13227370811239647,94470.16202472369,93848.876953125,621.285071598686,0.23132238868587685,1086.5133280679165,1086.5133280679165,False,0,1.0,,True
42,dp_fisher_wiener_adaptive_beta_lr1p00,dp_fisher_wiener_adaptive_beta,1.0,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,1,fc2,0.4673004150390625,1290,1.6497923135757446,0.05637349188327789,0.0930045535984565,0.028978640053734406,612.486451213559,602.8175354003906,9.668915813168383,0.31158302397588555,103.96174637764024,103.96174637764024,False,0,1.0,,True
42,dp_fisher_wiener_adaptive_beta_lr1p00,dp_fisher_wiener_adaptive_beta,1.0,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,2,conv1,0.4673004150390625,160,3.1488211154937744,0.00016051996499300003,0.00050544865522828,0.0015535938721918214,66.79015883153843,74.76806640625,-7.9779075747115655,3.0736927601284427,-15783.814027773873,0.0,True,1,1.0,0,True
42,dp_fisher_wiener_adaptive_beta_lr1p00,dp_fisher_wiener_adaptive_beta,1.0,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,2,conv2,0.4673004150390625,4640,19.411104202270508,0.0003295510250609368,0.006396949287422904,0.07044096061389525,2111.264304737806,2168.27392578125,-57.009621043443985,11.011649060965642,-8912.00140597192,0.0,True,1,2265.9193582362404,0,True
42,dp_fisher_wiener_adaptive_beta_lr1p00,dp_fisher_wiener_adaptive_beta,1.0,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,2,fc1,0.4673004150390625,200832,47.27113342285156,0.00970416609197855,0.45872693009143006,0.180716579575975,94331.13197302994,93848.876953125,482.25501990494377,0.3939524098573326,1051.2899685414682,1051.2899685414682,False,1,844.4919580846938,0,True
42,dp_fisher_wiener_adaptive_beta_lr1p00,dp_fisher_wiener_adaptive_beta,1.0,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,2,fc2,0.4673004150390625,1290,3.9672868251800537,0.056611012667417526,0.22459212471554668,0.0512170921533428,596.6884706900802,602.8175354003906,-6.129064710310445,0.22804491572538857,-27.289757902567185,0.0,True,1,1.0,0,True
42,dp_fisher_wiener_adaptive_beta_lr1p00,dp_fisher_wiener_adaptive_beta,1.0,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,3,conv1,0.4673004150390625,160,3.1488211154937744,0.00016051996499300003,0.00050544865522828,0.0006550393262344544,72.13420986043187,74.76806640625,-2.6338565458181336,1.2959562152531865,-5210.927991545616,0.0,True,1,1.0,,True
42,dp_fisher_wiener_adaptive_beta_lr1p00,dp_fisher_wiener_adaptive_beta,1.0,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,3,conv2,0.4673004150390625,4640,19.411104202270508,0.0003295510250609368,0.006396949287422904,0.0032143738095322285,2195.450560548258,2168.27392578125,27.17663476700818,0.5024854293986722,4248.374271223377,4248.374271223377,False,1,2265.9193582362404,,True
