seed,method,config_fingerprint,step,layer,clean_clipped_norm,actual_noise_norm,noisy_gradient_norm,filtered_gradient_norm,relmse_noisy,relmse_filtered,cosine_noisy,cosine_filtered,signal_retention,noise_retention,snr_in,snr_out,snr_gain_db,mse_reduction,kappa,H_mean,H_std,H_min,H_max,H_q10,H_q25,H_q50,H_q75,H_q90,trace_A,trace_G,trace_F,lambdaF_mean,lambdaF_median,lambdaF_q10,lambdaF_q90,learning_rate,signal_amplitude_retention,effective_signal_lr,optimizer_update_norm,clean_reference_update_norm,update_to_clean_reference_ratio
42,dp_fisher_wiener,2ace9868129bdc4d1ae7405f220d3fc06086889fa4959acd6fb9136a1902465a,0,conv1,0.027940723159134873,8.618908085712675,8.617591233432961,0.00010208547802036038,95154.47412896686,0.999745245904455,-0.04551267100991057,0.03668965507162764,1.2726335752000808e-10,1.401943900913778e-10,1.050922731561436e-05,9.53897758972988e-06,-0.42068953283075333,0.9999894934499396,1.5414199527208183,6.773764979328689e-06,8.935832146053414e-06,8.617588491688366e-07,2.7079182473244146e-05,1.2126669844292339e-06,1.2588204754138133e-06,2.078060276744509e-06,5.057826228949125e-06,2.206335320806826e-05,3.152873992919922,0.0001606377772986889,0.0005064706783741713,3.1654419320403805e-06,9.710804533824557e-07,5.666805122928055e-07,1.0310442667105221e-05,0.3,1.1281106218807093e-05,3.384331865642128e-06,3.0625643406108115e-05,0.0027940723159134875,0.010960934411296546
42,dp_fisher_wiener,2ace9868129bdc4d1ae7405f220d3fc06086889fa4959acd6fb9136a1902465a,0,conv2,0.1293086470416993,46.74319188700926,46.74057829601285,0.0010998845744290089,130671.71614155975,1.0032741004339558,-0.01882934188914277,-0.18820793666967983,4.5612453145447985e-08,5.607557376793667e-10,7.652765491017735e-06,0.0006224833720980079,19.10309293760797,0.9999923221785857,2.6125190616688037,2.951230338850754e-06,2.2880732447735124e-05,1.503546442904735e-08,0.00027893506921827793,3.9964637466027854e-08,6.13924679981892e-08,1.245525211857057e-07,3.006445368214372e-07,1.4635465049650534e-06,19.285022735595703,0.0003318757517263293,0.006400231271982193,1.379359945215216e-06,5.820345450047171e-08,1.867549261902468e-08,6.8391689183045e-07,0.3,0.00021357072164846937,6.40712164945408e-05,0.00032996537232870263,0.012930864704169931,0.025517657159986995
42,dp_fisher_wiener,2ace9868129bdc4d1ae7405f220d3fc06086889fa4959acd6fb9136a1902465a,0,fc1,0.47711444507818024,306.9070256889519,306.9093985586015,0.1846851588912743,413779.08023652586,0.7866514933595653,0.005750645758352317,0.4691254530783345,0.006658406446020893,3.0645938264856353e-07,2.416748568883626e-06,0.05250840783502166,43.3699719998354,0.9999980988611292,0.39809732531489117,5.505516352734201e-06,0.0007084790905859893,1.0000335282089878e-10,0.19750823080539703,2.1254444176888043e-10,2.1376224401681299e-10,2.1399519656295496e-10,2.1441604741712084e-10,2.171087462587984e-10,46.139556884765625,0.012393170967698097,0.5718154311180115,2.8472312476984418e-06,1.0000004296850662e-10,9.932210678909037e-11,1.0145501036507021e-10,0.3,0.08159905910009559,0.024479717730028674,0.05540554766738229,0.04771144450781803,1.161263261629864
42,dp_fisher_wiener,2ace9868129bdc4d1ae7405f220d3fc06086889fa4959acd6fb9136a1902465a,0,fc2,0.1547291594178586,24.13743794203998,24.140384446819947,0.05947919036718737,24335.373041239436,0.9030731382816853,0.02224659929126872,0.31827696946442396,0.00044294901416426887,5.731521065433041e-06,4.1092445891977894e-05,0.0031757465749424714,18.880838359660675,0.9999628905159271,0.2574187135243521,0.00015004102576799913,0.002019750264700762,2.0954650514770634e-10,0.04569529742002487,2.1397244254206527e-10,2.1740374778200788e-10,1.669222484679267e-07,1.6844577999108878e-07,3.127073568975902e-07,1.6497923135757446,0.05637349188327789,0.09300455451011658,7.209653689958822e-05,7.800284862469198e-08,9.998941188915645e-11,1.4612832899274508e-07,0.3,0.021046353939917214,0.006313906181975164,0.017843757110156212,0.015472915941785861,1.1532252340888427
42,dp_fisher_wiener,2ace9868129bdc4d1ae7405f220d3fc06086889fa4959acd6fb9136a1902465a,1,conv1,0.024784030959284192,8.447120398043973,8.450258661981028,0.00011324317007037572,116164.51459834339,0.9992568918366537,0.1280673886742801,0.08360153631466778,1.2085655166294873e-10,1.7956352417165227e-10,8.608480841413859e-06,5.793549226703245e-06,-1.7198179131306632,0.999991397916177,1.2128010872214026,6.773764979328689e-06,8.935832146053414e-06,8.617588491688366e-07,2.7079182473244146e-05,1.2126669844292339e-06,1.2588204754138133e-06,2.078060276744509e-06,5.057826228949125e-06,2.206335320806826e-05,3.152873992919922,0.0001606377772986889,0.0005064706783741713,3.1654419320403805e-06,9.710804533824557e-07,5.666805122928055e-07,1.0310442667105221e-05,0.3,1.0993477687381219e-05,3.2980433062143656e-06,3.397295102111272e-05,0.0024784030959284194,0.013707597066521061
42,dp_fisher_wiener,2ace9868129bdc4d1ae7405f220d3fc06086889fa4959acd6fb9136a1902465a,1,conv2,0.09754251233944887,46.69942597392812,46.69940525553472,0.0011655587633991622,229210.8702380037,1.0029243711568359,0.0008319619047279403,-0.11639180647486125,3.290031371446277e-08,6.264842332594969e-10,4.362794831050273e-06,0.00022911544449116447,17.20289478054093,0.9999956244467372,1.486593422593341,2.951230338850754e-06,2.2880732447735124e-05,1.503546442904735e-08,0.00027893506921827793,3.9964637466027854e-08,6.13924679981892e-08,1.245525211857057e-07,3.006445368214372e-07,1.4635465049650534e-06,19.285022735595703,0.0003318757517263293,0.006400231271982193,1.379359945215216e-06,5.820345450047171e-08,1.867549261902468e-08,6.8391689183045e-07,0.3,0.00018138443625201906,5.4415330875605716e-05,0.0003496676290197486,0.009754251233944888,0.03584771609809005
42,dp_fisher_wiener,2ace9868129bdc4d1ae7405f220d3fc06086889fa4959acd6fb9136a1902465a,1,fc1,0.38092975629196646,307.3599198039608,307.35971783008756,0.22269376534585036,651035.5000542898,1.1526352065878471,8.946757785698953e-05,0.16175752972605215,0.0035039983275087254,5.024500726743082e-07,1.5360145489911357e-06,0.010711894978879796,38.43470694119137,0.999998229535553,0.2537662877419897,5.505516352734201e-06,0.0007084790905859893,1.0000335282089878e-10,0.19750823080539703,2.1254444176888043e-10,2.1376224401681299e-10,2.1399519656295496e-10,2.1441604741712084e-10,2.171087462587984e-10,46.139556884765625,0.012393170967698097,0.5718154311180115,2.8472312476984418e-06,1.0000004296850662e-10,9.932210678909037e-11,1.0145501036507021e-10,0.3,0.059194580220732415,0.017758374066219725,0.06680812960375511,0.03809297562919665,1.7538175608102324
42,dp_fisher_wiener,2ace9868129bdc4d1ae7405f220d3fc06086889fa4959acd6fb9136a1902465a,1,fc2,0.12242795184192833,24.75943669737847,24.751707838446748,0.05742557924049196,40899.721574407675,1.3974519349883467,-0.06066659070868082,-0.18914399869356713,0.0004436153391891413,5.492133457035781e-06,2.445004419196375e-05,0.001974900051093011,19.072654550837015,0.9999658322384312,0.16115988588943753,0.00015004102576799913,0.002019750264700762,2.0954650514770634e-10,0.04569529742002487,2.1397244254206527e-10,2.1740374778200788e-10,1.669222484679267e-07,1.6844577999108878e-07,3.127073568975902e-07,1.6497923135757446,0.05637349188327789,0.09300455451011658,7.209653689958822e-05,7.800284862469198e-08,9.998941188915645e-11,1.4612832899274508e-07,0.3,0.021062177930810985,0.006318653379243295,0.017227673772147588,0.012242795184192834,1.4071683395458385
42,dp_fisher_wiener,2ace9868129bdc4d1ae7405f220d3fc06086889fa4959acd6fb9136a1902465a,2,conv1,0.03002728632331326,8.16836418735513,8.17075576568396,0.00010555189903475907,74001.07254976044,0.9995029189076805,0.08147266425781617,0.07246197894647968,1.3610880263739354e-10,1.6685013136113545e-10,1.3513317637639153e-05,1.1022564198411356e-05,-0.8847934098823216,0.999986493399562,1.7831529639237935,6.7626937287457166e-06,8.648379914539685e-06,8.775185733611579e-07,2.595853220555e-05,1.2208795794776963e-06,1.3389678485964396e-06,2.222626790171489e-06,5.5674496479696245e-06,2.1944086256553395e-05,3.1488211154937744,0.00016058151959441602,0.0005056424997746944,3.1602659001706e-06,1.0386367250703188e-06,5.705182502424578e-07,1.0254705921397533e-05,0.3,1.166656773165928e-05,3.499970319497784e-06,3.166556971042772e-05,0.003002728632331326,0.010545598213214791
42,dp_fisher_wiener,2ace9868129bdc4d1ae7405f220d3fc06086889fa4959acd6fb9136a1902465a,2,conv2,0.17789363820833096,45.94374475493672,45.94512999892524,0.0011234843092562566,66700.93880276359,0.9988187655926366,0.009722740931046015,0.0966766626563546,5.633203180620548e-08,5.934425935659233e-10,1.499229273107274e-05,0.0014231294584404188,19.77376326458674,0.9999850254166804,4.928507351656773,2.9608254388729363e-06,2.295122849465254e-05,1.9320125943522726e-08,0.00027994171250611544,4.202764287697392e-08,6.591345780293523e-08,1.3051822378429279e-07,3.044851624167677e-07,1.56031167080073e-06,19.41144371032715,0.00033078636624850333,0.006421040743589401,1.383845279167362e-06,6.0991229844376e-08,1.9639536397164647e-08,7.29135416577265e-07,0.3,0.0002373436997398614,7.120310992195842e-05,0.00033704529277687697,0.017789363820833095,0.0189464500334305
